"Timestamp","Qual sua formação acadêmica na computação?","Em qual curso você é graduado (se tiver superior incompleto, indique o curso que começou) ?","Há quanto tempo você desenvolve software?","Considerando a explicação local do módulo de software apresentado acima, você consideraria aumentar o LOC_TOTAL, ou seja, aumentar as linhas de código do módulo para evitar defeitos? ","Baseado na explicação acima, você considera que controlar o LOC_TOTAL (total de linhas de código) é mais importante para evitar defeitos no código do que controlar o NUM_UNIQUE_OPERANDS (número total de operandos únicos)?","Para finalizar o estudo, marque o conjunto de três features mais relevantes para causar defeitos no software baseado na explicação mostrada acima:","Você pode usar este espaço para emitir qualquer opinião/sugestão sobre o estudo?"
"2019/01/24 7:43:18 PM GMT-3","Mestrado","Sistemas de Informação","Entre 3-4 anos","2","2","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS","A figura mostra as features que influenciam para o módulo ser defectivo. No entanto, ela é um pouco confusa para mim. Enfim, se a figura usasse porcentagens ficaria mais clara talvez, ou outra visualização de parte/todo. Não percebi nenhuma feature em azul também, então não poderia dizer que estar próximo dos valores que abrangem a cor azul vai evitar os problemas no software, outras variáveis vão influenciar também. Ou seja, o que evita problemas deveria ser o que está no azul, mas não tem nada no azul. O que são os valores depois do igual em cada feature? São apenas dúvidas que surgiram."
"2019/01/24 8:32:02 PM GMT-3","Superior completo","Ciências da Computação","Entre 3-4 anos","1","4","LOC_TOTAL, LOC_EXECUTABLE & ESSENTIAL_COMPLEXITY",""
"2019/01/24 8:58:16 PM GMT-3","Mestrado","Ciências da Computação","Entre 3-4 anos","2","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/24 10:25:07 PM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","4","2","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/24 11:55:49 PM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","1","2","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","Achei confusa a distinção entre features que causam das que evitam defeitos. Pela figura, aparentemente, não existem features que previnem defeitos (mas isto não ficou claro). Além disso, com o aumento dfe features negativas para a esquerda, fica impossível de ver qual feature é referente a uma determinada posição na barra"
"2019/01/25 12:03:57 AM GMT-3","Superior completo","Ciências da Computação","Por mais de 5 anos","2","2","LOC_EXECUTABLE, BRANCH_COUNT & ESSENTIAL_COMPLEXITY",""
"2019/01/25 7:18:39 AM GMT-3","Superior incompleto","Ciências da Computação","Entre 0-2 anos","1","1","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/25 7:49:53 AM GMT-3","Superior completo","Ciências da Computação","Por mais de 5 anos","3","3","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/25 7:53:48 AM GMT-3","Superior completo","Ciências da Computação","Entre 0-2 anos","2","2","BRANCH_COUNT, ESSENTIAL_COMPLEXITY & LOC_EXECUTABLE",""
"2019/01/25 8:08:55 AM GMT-3","Mestrado","Ciências da Computação","Prefiro não informar","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","As respostas foram feitas no vacuo, considerando somente a explicacao local."
"2019/01/25 9:00:37 AM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","1","5","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS",""
"2019/01/25 6:17:15 PM GMT-3","Superior completo","Ciências da Computação","Entre 0-2 anos","4","2","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS",""
"2019/01/25 6:18:53 PM GMT-3","Superior incompleto","Sistemas de Informação","Entre 0-2 anos","5","3","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/04/26 4:10:33 PM GMT-3","Superior completo","Sistemas de Informação","Entre 0-2 anos","2","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","Não ficoju claro alguns pontos da pesquisa, como por exemplo, como o loc total é validado em qualquer projeto de software"
"2019/04/28 11:40:05 AM GMT-3","Superior incompleto","Ciências da Computação","Entre 3-4 anos","2","4","LOC_TOTAL, LOC_EXECUTABLE & ESSENTIAL_COMPLEXITY",""
"2019/04/30 1:42:34 PM GMT-3","Superior incompleto","Sistemas de Informação","Entre 3-4 anos","1","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/04/30 1:56:19 PM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","3","4","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS",""
"2019/04/30 5:56:48 PM GMT-3","Superior incompleto","Ciências da Computação","Entre 0-2 anos","2","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/04/30 6:31:54 PM GMT-3","Superior incompleto","Sistemas de Informação","Entre 0-2 anos","1","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
