classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::tasks::core::TaskComment ,3,2,0,0,3,0,0,0,0,0, ,6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,3.39209,0.00213619,0.151673,9.15904,0.235454,7,1,5,2,120,0,8,0,53.0,16.0,24,8,0,0.0,16,19.0,16.0
org::eclipse::mylyn::internal::tasks::core::TaskDataStorageManager ,7,3,0,0,5,0,0,0,0,0, ,8,0,0,2,22.0,8.0,2.75,19.0,8.0,2.375,3.0,4.0,0.375,46.5714,8.61688,6.31013,0.00457386,0.1853,9.29392,0.368531,5,1,0,5,153,0,3,0,211.0,18.0,9,3,3,0.0,15,90.0,57.0
org::eclipse::mylyn::internal::hypertext::ui::editors::WebResourceContentProvider ,1,0,0,0,1,0,0,0,0,0, ,3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,28,0,0,0,56.0,8.0,9,0,0,0.0,8,23.0,15.0
org::eclipse::mylyn::internal::team::ccvs::CvsActiveChangeSetProvider ,3,2,0,0,2,0,0,0,0,0, ,4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,2.8654,0.0145069,0.00717923,0.07759500000000001,0.00643021,1,2,0,1,1,0,0,0,6.0,2.0,11,0,0,0.0,2,5.0,2.0
org::eclipse::mylyn::internal::monitor::ui::ShellLifecycleListener ,7,4,0,0,4,0,0,0,0,0, ,11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,7.5083899999999995,0.0189542,0.173315,9.29668,0.30030100000000004,2,1,1,1,15,0,1,0,40.0,6.0,9,1,0,0.0,6,15.0,8.0
org::eclipse::mylyn::internal::bugzilla::core::MultiBugReportFactory ,14,8,0,0,9,0,0,0,0,0, ,21,0,0,3,112.0,58.0,5.33333,109.0,58.0,5.19048,3.0,58.0,0.14285699999999998,103.0,23.6952,12.5709,0.0231278,0.223471,9.51024,0.45624799999999993,7,2,1,6,1,0,0,1,26.0,2.0,11,0,0,0.0,2,17.0,6.0
org::eclipse::mylyn::internal::sandbox::ui::commands::ContextCapturePauseHandler ,2,0,0,0,1,0,0,0,0,0, ,3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,4,1,1,3,21,0,1,0,38.0,7.0,0,1,1,0.0,6,32.0,10.0
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryTaskOutlinePage ,26,8,0,0,18,0,0,0,0,0, ,32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,22.6267,0.0339478,0.244168,9.77908,0.501247,8,1,2,6,6,0,4,0,81.0,4.0,0,3,0,0.0,4,16.0,8.0
org::eclipse::mylyn::ide::ui::AbstractFocusMarkerViewAction ,6,3,0,0,4,0,0,0,0,0, ,10,0,0,2,155.0,102.0,15.5,154.0,104.0,15.4,1.0,102.0,0.1,43.0,3.2921699999999996,4.83045,0.0195924,0.17238699999999998,9.23327,0.316587,7,2,1,6,6,5,1,8,50.0,4.0,25,1,0,0.0,3,23.0,14.0
org::eclipse::mylyn::wikitext::core::parser::markup::token::EntityReferenceReplacementToken ,4,4,0,0,0,0,0,0,0,0, ,5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,1.49003,0.00136379,0.043517900000000005,0.121386,0.116244,5,3,4,1,0,0,0,0,3.0,1.0,26,0,0,0.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskListChangeAdapter ,4,1,0,0,3,0,0,0,0,0, ,6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,4.17741,0.00129052,0.160399,9.19476,0.270741,1,1,1,0,1,1,0,0,2.0,2.0,10,0,0,0.0,2,2.0,1.0
org::eclipse::mylyn::internal::wikitext::tasks::ui::WikiTextContextStructureBridge ,2,0,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,5.0,5.0,2.5,-4.0,0.0,-2.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,13,2,1,12,120,0,2,1,214.0,16.0,23,1,4,0.0,11,91.0,53.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::CssParser ,2,1,0,0,0,0,0,0,0,0, ,3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0.0,0.0,0.0,0.0,0.0,20,1,6,14,28,0,8,0,115.0,8.0,9,7,4,0.0,4,64.0,30.0
org::eclipse::mylyn::internal::tasks::ui::views::TaskRepositoryLabelProvider ,18,7,1,0,11,0,0,0,0,0, ,26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,14.7305,0.110027,0.19406400000000001,9.49891,0.33466,11,1,6,5,28,0,0,0,57.0,8.0,9,0,0,0.0,8,23.0,15.0
org::eclipse::mylyn::internal::bugzilla::core::BugzillaFlagMapper ,4,3,0,0,2,0,0,0,0,0, ,5,0,0,2,35.0,15.0,7.0,14.0,9.0,2.8,21.0,14.0,4.2,13.5714,4.30612,0.0,0.0,0.0,0.0,0.0,11,1,3,9,91,0,6,0,83.0,14.0,9,6,0,0.0,14,59.0,18.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaPeoplePart ,8,4,0,0,5,0,0,0,0,0, ,10,1,0,3,133.0,90.0,13.3,21.0,5.0,2.1,112.0,89.0,11.2,42.0,2.67025,5.39677,0.012534299999999998,0.181826,9.26485,0.350936,8,2,0,8,6,0,1,1,84.0,4.0,19,1,1,0.0,2,53.0,16.0
org::eclipse::mylyn::internal::tasks::bugs::TasksBugsPlugin ,8,2,0,0,2,0,0,0,0,0, ,13,0,0,2,99.0,43.0,7.61538,55.0,42.0,4.23077,44.0,42.0,3.3846199999999995,47.5714,8.95094,4.83045,0.0113954,0.17238699999999998,9.23327,0.316587,2,1,1,1,10,0,3,0,19.0,5.0,0,2,0,0.0,5,8.0,6.0
org::eclipse::mylyn::internal::xplanner::ui::wizard::XPlannerTaskMapping ,1,1,1,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,1,0,1,0,6.0,2.0,54,1,0,0.0,2,2.0,2.0
org::eclipse::mylyn::tasks::tests::connector::MockTask ,3,2,0,0,3,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,49.8571,23.119,3.39209,0.00108068,0.151673,9.15904,0.235454,4,4,3,1,15,0,1,2,23.0,6.0,170,1,0,0.0,6,8.0,7.0
org::eclipse::mylyn::internal::commons::ui::NotificationPopupColors ,3,0,0,0,2,0,0,0,0,0, ,3,0,0,1,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,45.8571,26.101999999999997,1.84703,0.00113849,0.13692100000000001,9.09329,0.175609,1,1,1,0,105,0,6,0,122.0,15.0,9,6,10,0.0,5,45.0,23.0
org::eclipse::mylyn::internal::jira::core::service::web::rss::JiraRssSessionCallback ,5,3,1,0,2,1,1,0,0,0, ,7,0,0,2,28.0,8.0,4.0,22.0,8.0,3.1428599999999998,6.0,5.0,0.857143,54.0,24.7653,3.05536,0.00447531,0.145929,9.13982,0.21050700000000003,6,2,1,5,15,4,3,0,91.0,6.0,14,3,3,0.0,2,36.0,16.0
org::eclipse::mylyn::zest::tests::swt::LayoutExample ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,80.5714,0.0,0.9038360000000001,0.000545541,0.00316207,0.026954099999999998,0.00573197,2,1,0,2,0,0,0,0,48.0,1.0,9,0,0,0.0,1,12.0,5.0
org::xplanner::soap::XPlanner::XPlannerHttpSender ,5,2,0,0,2,0,0,0,0,0, ,7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,5.14521,0.00295604,0.0303709,0.18054800000000001,0.101862,4,1,0,4,1,0,3,0,14.0,2.0,0,0,0,0.0,1,9.0,2.0
org::eclipse::mylyn::internal::pde::ui::Messages ,2,0,0,0,0,0,0,0,0,0, ,3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,0,3.0,1.0,0,1,0,2.0,1,2.0,1.0
org::eclipse::mylyn::internal::bugzilla::ui::search::BugzillaSeveritySearchSorter ,5,2,0,0,2,0,0,0,0,0, ,7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,5.5048,0.00223878,0.157879,9.218919999999999,0.24322600000000003,2,1,0,2,1,0,0,0,36.0,2.0,0,0,0,0.0,2,10.0,5.0
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityLabelProvider ,5,2,0,0,2,0,0,0,0,0, ,7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,4.17741,0.00153638,0.160399,9.19476,0.270741,12,2,1,11,15,0,5,0,115.0,6.0,6,5,0,0.0,6,40.0,30.0
org::eclipse::mylyn::internal::tasks::core::sync::SynchronizeRepositoriesJob ,16,9,1,0,9,0,0,0,0,0, ,23,0,0,3,121.0,27.0,5.26087,71.0,15.0,3.08696,50.0,21.0,2.17391,48.7143,15.2243,7.5628,0.0221588,0.200018,9.35224,0.42355299999999996,12,2,1,11,21,0,6,0,109.0,7.0,3,6,2,0.0,5,52.0,16.0
org::eclipse::mylyn::internal::wikitext::ui::util::OutlineItemAdapterFactory ,2,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,9.0,2.0,18,1,0,0.0,2,3.0,4.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssScanner ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,0,0,0,0,6.0,1.0,0,0,0,0.0,1,8.0,1.0
org::eclipse::mylyn::internal::wikitext::textile::core::token::FootnoteReferenceReplacementToken ,5,5,0,0,0,0,0,0,0,0, ,6,0,0,2,35.0,19.0,5.83333,19.0,11.0,3.16667,16.0,8.0,2.66667,32.7143,18.6735,2.38141,0.00195183,0.132656,9.07779,0.205382,2,2,1,1,6,0,0,0,9.0,4.0,22,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::xplanner::ui::XPlannerClientFacade ,1,1,1,0,1,1,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,29,1,9,22,105,0,2,0,146.0,15.0,13,2,2,0.0,13,84.0,28.0
org::eclipse::mylyn::internal::tasks::ui::dialogs::UiLegendControl ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,2,68.0,63.0,17.0,67.0,65.0,16.75,1.0,3.0,0.25,39.5714,24.3761,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,11,1,1,10,136,0,5,0,483.0,17.0,0,5,14,0.0,3,98.0,32.0
org::eclipse::mylyn::internal::tasks::bugs::TaskContributorManager ,9,2,0,0,4,0,0,0,0,0, ,15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,5.63443,0.00624626,0.175647,9.25922,0.331448,8,1,1,7,28,0,6,0,89.0,8.0,9,6,2,0.0,6,34.0,13.0
org::eclipse::mylyn::wikitext::confluence::core::Main ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,1.49003,0.00119332,0.043517900000000005,0.121386,0.116244,2,2,0,2,3,0,0,0,12.0,3.0,12,0,0,0.0,2,7.0,2.0
org::eclipse::mylyn::internal::tasks::core::sync::Messages ,2,1,0,0,0,0,0,0,0,0, ,2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,22,0,3.0,1.0,0,1,0,21.0,1,2.0,1.0
org::eclipse::mylyn::internal::trac::core::TracWikiHandler ,10,6,1,0,7,0,0,0,0,0, ,13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,9.71828,0.0252785,0.194405,9.39178,0.385205,9,2,0,9,21,0,1,0,69.0,7.0,14,1,1,0.0,6,46.0,9.0
org::eclipse::mylyn::internal::bugzilla::core::SaxConfigurationContentHandler ,11,4,0,0,8,1,0,0,0,1, ,15,0,0,3,495.0,112.0,33.0,310.0,156.0,20.6667,185.0,61.0,12.3333,148.571,75.0346,9.704130000000001,0.167798,0.174755,9.346110000000001,0.289796,7,1,0,7,15,0,83,0,373.0,6.0,51,83,1,0.0,5,185.0,139.0
org::eclipse::mylyn::internal::team::ccvs::CvsCommitWorkflowProvider ,3,2,0,0,2,0,0,0,0,0, ,4,0,0,1,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,118.85700000000001,19.7143,2.8654,0.00129687,0.00717923,0.07759500000000001,0.00643021,1,2,0,1,1,0,1,0,26.0,2.0,11,1,0,0.0,2,11.0,6.0
org::eclipse::mylyn::examples::monitor::study::SubmitFeedbackPage ,8,2,0,0,8,0,0,0,0,0, ,12,0,4,2,45.0,20.0,3.75,37.0,12.0,3.08333,8.0,8.0,0.666667,109.85700000000001,44.1079,10.1692,0.00874827,0.17794100000000002,9.36622,0.299239,15,1,8,7,105,0,16,0,313.0,15.0,0,16,2,0.0,13,56.0,33.0
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaMylynSearchJob ,5,2,0,0,5,0,0,0,0,0, ,5,0,0,2,6.0,4.0,1.2,3.0,1.0,0.6,3.0,3.0,0.6,88.0,54.5952,4.6683900000000005,0.00127343,0.163296,9.21193,0.27820500000000004,6,1,1,5,1,0,1,0,57.0,2.0,0,1,0,0.0,1,22.0,2.0
org::eclipse::mylyn::context::core::InterestComparator ,7,3,0,0,5,0,0,0,0,0, ,8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,5.99636,0.00281802,0.153529,9.22107,0.215916,3,1,1,2,1,0,0,0,15.0,2.0,9,0,0,0.0,2,4.0,5.0
org::eclipse::mylyn::internal::context::ui::ContextEditorManager ,14,6,0,0,7,1,1,0,0,0, ,14,0,0,2,215.0,108.0,15.3571,156.0,60.0,11.1429,59.0,94.0,4.21429,47.4286,6.12691,4.888780000000001,0.0128363,0.166327,9.22338,0.29441999999999996,23,2,2,22,91,0,9,0,303.0,14.0,17,9,5,0.0,9,150.0,60.0
org::eclipse::mylyn::internal::tasks::ui::TaskHyperlink ,3,0,0,0,2,0,0,0,0,0, ,4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,39.8571,19.7857,1.84703,0.00113849,0.13692100000000001,9.09329,0.175609,5,2,3,2,3,0,1,1,27.0,3.0,6,1,0,0.0,3,16.0,5.0
org::eclipse::mylyn::internal::wikitext::confluence::core::phrase::SimplePhraseModifier ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.05714,1.49003,0.00102285,0.043517900000000005,0.121386,0.116244,1,3,1,0,0,0,0,1,3.0,1.0,28,0,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityContentProvider ,4,1,0,0,2,0,0,0,0,0, ,5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,4.17741,0.002106,0.160399,9.19476,0.270741,3,1,1,2,36,0,1,0,46.0,9.0,11,1,0,0.0,9,22.0,10.0
org::eclipse::mylyn::internal::monitor::ui::CheckActivityJob ,2,1,0,0,0,0,0,0,0,0, ,5,0,3,1,139.0,131.0,27.8,134.0,131.0,26.8,5.0,131.0,1.0,22.7143,0.21993800000000002,0.0,0.0,0.0,0.0,0.0,6,1,3,3,21,1,6,0,72.0,7.0,0,4,0,0.0,5,18.0,18.0
org::eclipse::mylyn::tasks::ui::TaskHyperlinkPresenter ,1,1,0,0,0,1,1,0,0,0, ,2,0,0,1,0.0,0.0,0.0,5.0,5.0,2.5,-5.0,0.0,-2.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,6,28,0,4,0,89.0,8.0,0,4,1,0.0,7,44.0,32.0
org::eclipse::mylyn::internal::trac::core::TracClientFactory ,10,5,0,0,6,0,0,0,0,0, ,13,0,0,2,40.0,10.0,3.07692,39.0,15.0,3.0,1.0,5.0,0.07692310000000001,133.0,59.9536,11.1128,0.0224729,0.185844,9.401,0.324364,8,1,4,4,1,0,0,0,27.0,2.0,9,0,0,0.0,2,12.0,4.0
org::eclipse::mylyn::internal::tasks::ui::ChangeActivityHandleOperation ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,3,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,27.8571,6.19048,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,8,2,0,8,3,0,2,1,33.0,3.0,13,2,1,0.0,1,27.0,8.0
org::eclipse::mylyn::internal::tasks::core::AbstractTask ,24,16,3,2,17,0,0,0,0,0, ,34,0,1,3,208.0,83.0,6.11765,300.0,106.0,8.82353,-92.0,71.0,-2.70588,45.1429,6.778160000000001,6.92707,0.029559,0.223516,9.38388,0.45846499999999996,120,3,110,10,2485,4,28,0,294.0,71.0,101,26,2,0.0,67,124.0,92.0
org::eclipse::mylyn::internal::xplanner::ui::wizard::NewXPlannerTaskPage ,1,1,1,0,1,2,2,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,11,1,3,8,15,0,5,0,138.0,6.0,0,5,1,0.0,5,33.0,10.0
org::eclipse::mylyn::internal::wikitext::ui::viewer::TextHover ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,2.38141,0.00457934,0.132656,9.07779,0.205382,1,1,1,0,6,0,1,0,58.0,4.0,0,1,0,0.0,3,13.0,11.0
org::eclipse::mylyn::internal::tasks::ui::TaskListSynchronizationScheduler ,15,7,3,0,9,0,0,0,0,0, ,22,0,0,3,142.0,50.0,6.45455,186.0,115.0,8.45454,-44.0,13.0,-2.0,133.571,66.2012,12.4918,0.0273881,0.18441400000000002,9.43024,0.30844499999999997,5,1,3,2,15,0,3,0,46.0,6.0,9,3,2,0.0,4,18.0,7.0
org::eclipse::mylyn::internal::wikitext::ui::viewer::ImageManager ,4,2,1,0,0,1,0,0,0,0, ,5,1,0,1,149.0,127.0,29.8,19.0,11.0,3.8,130.0,127.0,26.0,24.7143,9.25312,0.891381,0.0019846,0.08913810000000001,8.95641,0.08913810000000001,13,1,3,12,105,0,11,0,313.0,15.0,9,11,5,0.0,8,119.0,69.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugSubmissionHandler ,12,3,0,0,7,0,0,0,0,0, ,14,0,0,2,111.0,37.0,7.92857,96.0,24.0,6.857139999999999,15.0,13.0,1.0714299999999999,133.571,7.74517,5.24564,0.0529899,0.010017299999999998,0.132501,0.00313635,4,1,0,4,6,0,2,0,122.0,4.0,9,2,2,0.0,2,31.0,8.0
org::eclipse::mylyn::internal::trac::ui::WebHyperlink ,5,1,0,0,1,0,0,0,0,0, ,6,0,0,3,19.0,9.0,3.16667,13.0,9.0,2.16667,6.0,4.0,1.0,105.571,74.3684,3.4091,0.00286757,0.15341400000000002,9.16273,0.24247600000000002,3,1,2,1,15,0,2,0,19.0,6.0,9,2,0,0.0,6,8.0,6.0
org::eclipse::mylyn::internal::tasks::ui::notifications::TaskListNotificationReminder ,6,1,0,0,5,0,0,0,0,0, ,9,0,0,2,17.0,4.0,1.8888900000000002,25.0,16.0,2.77778,-8.0,3.0,-0.8888889999999999,66.8571,26.3193,6.83865,0.00827081,0.172657,9.281830000000001,0.308056,5,3,1,4,3,0,0,2,19.0,3.0,42,0,0,0.0,3,7.0,7.0
org::eclipse::mylyn::wikitext::core::util::Messages ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::tasks::ui::editors::TaskEditor ,92,39,5,3,42,8,5,0,0,1, ,148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,28.8338,0.30528,0.323945,10.0819,0.727558,34,1,13,23,703,0,10,0,464.0,38.0,0,9,7,0.0,23,206.0,89.0
org::eclipse::mylyn::internal::tasks::core::TaskExternalizationException ,2,0,0,0,2,0,0,0,0,0, ,4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,3.17351,0.00150078,0.140881,9.13106,0.180758,0,1,0,0,0,0,1,0,3.0,1.0,25,1,0,0.0,1,1.0,1.0
