classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
nativetest::b2::Activator ,1,1,1,1,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::internal::baseadaptor::DefaultClassLoader ,4,4,1,1,0,0,0,0,0,0, ,8,0,0,1,499.0,237.0,62.375,19.0,10.0,2.375,480.0,237.0,60.0,125.85700000000001,3.1145099999999997,7.7601,0.23125500000000002,0.0191814,0.20616700000000002,0.027731400000000003,12,2,1,11,190,0,6,0,120.0,20.0,42,2,0,0.0,17,54.0,38.0
org::eclipse::osgi::framework::internal::core::StartLevelEvent ,1,1,1,1,0,0,0,0,0,0, ,9,1,1,6,74.0,49.0,8.22222,102.0,50.0,11.3333,-28.0,0.0,-3.11111,239.143,12.5,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,1,1,1,0,6,0,6,0,15.0,4.0,15,4,0,0.0,4,4.0,4.0
org::eclipse::equinox::internal::launcher::Constants ,1,1,0,0,0,1,0,1,0,0, ,2,0,0,1,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,81.0,14.0,1.0566799999999998,0.0126795,0.00315071,0.030079,0.00408372,0,1,0,0,0,0,25,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::tests::appadmin::SimpleApp ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7143,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,2,0,30.0,2.0,7,2,0,0.0,2,10.0,5.0
org::eclipse::core::runtime::internal::stats::StatsManager ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,1,123.0,55.0,17.5714,23.0,10.0,3.28571,100.0,54.0,14.2857,162.143,40.2032,6.79581,0.058801,0.0223176,0.19012,0.056105999999999996,17,1,3,16,210,0,19,8,149.0,21.0,14,11,3,7.0,18,108.0,38.0
org::eclipse::osgi::baseadaptor::bundlefile::DirZipBundleEntry ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,1,150.0,73.0,30.0,3.0,3.0,0.6,147.0,73.0,29.4,125.85700000000001,0.797143,4.0427599999999995,0.0425374,0.00680523,0.0989508,0.0012324000000000002,3,2,1,3,21,0,2,1,32.0,7.0,15,1,0,1.0,7,14.0,9.0
org::eclipse::osgi::framework::internal::core::BundlePermissionCollection ,1,1,0,0,0,0,0,0,0,0, ,9,1,1,6,29.0,8.0,3.22222,28.0,9.0,3.11111,1.0,5.0,0.11111099999999999,239.143,76.4384,4.64163,0.0354026,0.0100626,0.117441,0.0184328,2,1,2,0,0,2,1,0,0.0,1.0,19,1,0,0.0,0,1.0,0.0
org::eclipse::osgi::util::TextProcessor ,6,6,1,0,0,1,0,0,0,0, ,7,0,0,1,265.0,195.0,37.8571,148.0,100.0,21.1429,117.0,95.0,16.7143,124.714,40.4232,6.4554800000000006,0.7052609999999999,0.050105300000000005,0.24332399999999998,0.153757,5,1,2,3,15,0,10,0,114.0,6.0,7,10,3,0.0,3,36.0,34.0
org::eclipse::osgi::framework::internal::core::DependentPolicy ,3,3,0,0,0,1,0,0,0,0, ,4,0,0,2,28.0,17.0,7.0,28.0,18.0,7.0,0.0,9.0,0.0,163.0,58.2398,4.27148,0.09422589999999999,0.00837626,0.10846800000000001,0.00348376,5,1,1,4,15,1,3,0,83.0,6.0,10,0,2,3.0,4,35.0,24.0
org::eclipse::osgi::internal::resolver::GenericSpecificationImpl ,1,1,0,0,0,2,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0.0,0.0,0.0,0.0,0.0,12,3,4,8,91,0,4,2,65.0,14.0,47,4,0,0.0,9,35.0,31.0
org::eclipse::osgi::tests::services::resolver::SimplePlatformAdmin ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,159.714,34.8571,1.4556799999999999,0.00105933,0.00233034,0.0352055,0.000311875,2,2,0,2,0,0,0,7,4.0,1.0,38,0,0,0.0,1,3.0,1.0
org::eclipse::core::runtime::internal::adaptor::Locker_JavaNio ,3,3,0,0,0,0,0,0,0,0, ,7,0,1,3,13.0,8.0,1.8571400000000002,21.0,9.0,3.0,-8.0,0.0,-1.14286,162.143,36.5934,5.03827,0.0493392,0.00823914,0.122427,0.00133874,6,1,1,5,6,0,3,0,73.0,4.0,10,3,0,0.0,4,20.0,10.0
thread::locktest::Class1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
legacy::lazystart::b::excluded::b::BBExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::osgi::internal::signedcontent::PKCS7DateParser ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,27.0,2.0,7,0,1,0.0,0,15.0,6.0
chain::test::d::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
substitutes::y::Ny ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
osgi::lazystart::LazySimple ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0
substitutes::x::Ix ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::module::ResolverExport ,5,5,0,0,0,0,0,0,0,0, ,13,2,0,3,316.0,122.0,24.3077,147.0,94.0,11.3077,169.0,122.0,13.0,180.0,7.316910000000001,8.71607,0.10843399999999999,0.0156006,0.21254099999999998,0.016824900000000004,5,2,4,1,15,0,1,1,19.0,6.0,16,1,0,0.0,2,11.0,6.0
org::eclipse::osgi::internal::resolver::StateObjectFactoryImpl ,16,16,1,0,0,0,0,0,0,0, ,37,7,0,7,599.0,79.0,16.1892,302.0,73.0,8.16216,297.0,76.0,8.02703,239.143,80.1037,16.4888,0.27013400000000004,0.049451300000000004,0.45383,0.11398399999999999,30,1,1,29,210,0,0,1,221.0,21.0,19,0,5,0.0,16,177.0,46.0
org::eclipse::osgi::framework::internal::core::StartLevelManager ,14,14,2,0,1,4,0,0,0,0, ,32,3,1,6,546.0,125.0,17.0625,546.0,122.0,17.0625,0.0,41.0,0.0,218.71400000000003,75.8618,16.8929,0.722831,0.0554018,0.47226599999999996,0.124749,26,1,6,21,406,0,8,0,430.0,29.0,23,3,8,0.0,11,199.0,109.0
org::eclipse::core::runtime::internal::adaptor::EclipseAppLauncher ,6,4,1,0,0,0,0,0,0,0, ,9,0,0,1,51.0,19.0,5.66667,16.0,4.0,1.77778,35.0,19.0,3.88889,136.143,62.4594,7.438560000000001,0.10211100000000001,0.032853,0.229765,0.0922434,13,1,1,12,21,0,8,0,100.0,7.0,9,8,2,0.0,5,45.0,30.0
org::eclipse::osgi::framework::internal::core::Msg ,7,7,0,0,0,1,0,0,0,0, ,18,0,0,5,143.0,93.0,7.944439999999999,84.0,34.0,4.66667,59.0,59.0,3.2777800000000004,239.143,80.2717,10.0342,0.12634700000000001,0.033086000000000004,0.282877,0.0771027,0,2,0,0,0,0,62,3,0.0,0.0,12,1,0,61.0,0,0.0,0.0
org::eclipse::osgi::internal::resolver::BundleDescriptionImpl ,24,22,4,2,0,3,0,0,0,0, ,55,6,0,6,1135.0,308.0,20.6364,509.0,110.0,9.254539999999999,626.0,198.0,11.3818,239.143,73.7424,21.7572,0.42740600000000006,0.058311,0.579346,0.12356099999999999,24,2,9,17,2775,0,26,0,425.0,75.0,48,11,2,0.0,35,180.0,147.0
org::eclipse::core::runtime::internal::adaptor::Locker_JavaIo ,2,1,0,0,0,0,0,0,0,0, ,4,0,0,1,20.0,18.0,5.0,4.0,2.0,1.0,16.0,16.0,4.0,162.143,114.014,3.20237,0.0530391,0.010062999999999999,0.0911809,0.020623,3,1,1,2,6,0,2,0,44.0,4.0,10,2,0,0.0,4,14.0,9.0
org::eclipse::osgi::internal::resolver::StateMsg ,8,8,0,0,0,1,0,0,0,0, ,15,2,0,5,59.0,15.0,3.93333,53.0,35.0,3.5333300000000003,6.0,8.0,0.4,230.857,82.6053,10.6126,0.0751567,0.0403509,0.31044,0.118848,0,2,0,0,0,0,22,3,0.0,0.0,12,1,0,21.0,0,0.0,0.0
org::eclipse::osgi::framework::internal::core::BundleSource ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,5,20.0,12.0,3.33333,24.0,16.0,4.0,-4.0,0.0,-0.666667,239.143,29.4929,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,0,1,0,0,3,0,1,2,10.0,3.0,13,1,0,0.0,2,3.0,3.0
org::eclipse::osgi::storagemanager::StorageManager ,3,3,0,0,0,1,1,0,0,0, ,11,2,0,2,210.0,131.0,19.0909,171.0,121.0,15.5455,39.0,32.0,3.54545,127.85700000000001,7.5727899999999995,5.51058,0.24066500000000002,0.030961000000000002,0.182549,0.08743,21,1,6,16,378,0,22,0,503.0,28.0,7,22,13,0.0,13,252.0,122.0
org::osgi::framework::FrameworkEvent ,3,3,0,0,0,2,0,0,0,0, ,17,2,0,4,499.0,201.0,29.3529,437.0,166.0,25.7059,62.0,35.0,3.6470599999999997,239.143,66.2665,7.55192,0.127693,0.0121468,0.181326,0.00530405,10,1,10,0,6,0,10,0,15.0,4.0,15,3,0,0.0,4,4.0,4.0
org::eclipse::osgi::internal::resolver::StateDeltaImpl ,4,4,0,0,0,1,0,0,0,0, ,18,4,0,6,196.0,49.0,10.8889,147.0,38.0,8.16667,49.0,20.0,2.72222,239.143,44.8418,8.38997,0.052113,0.025207,0.22855799999999998,0.060419600000000004,5,1,2,3,36,0,2,0,95.0,9.0,9,2,0,0.0,3,57.0,28.0
org::eclipse::osgi::framework::internal::core::SystemBundleActivator ,2,2,0,0,0,1,0,0,0,0, ,17,2,1,6,112.0,70.0,6.588239999999999,135.0,86.0,7.94118,-23.0,4.0,-1.35294,239.143,24.6786,5.576230000000001,0.0240805,0.00947894,0.134134,0.0101834,7,1,0,7,6,0,8,0,55.0,4.0,9,0,0,0.0,3,30.0,14.0
org::eclipse::osgi::framework::internal::core::AliasMapper ,2,2,1,0,0,0,0,0,0,0, ,10,2,0,5,175.0,131.0,17.5,222.0,174.0,22.2,-47.0,6.0,-4.7,239.143,9.99592,4.89304,0.024276,0.00691095,0.11455,0.000853177,9,1,2,7,6,0,2,0,98.0,4.0,7,2,0,0.0,3,36.0,22.0
org::eclipse::osgi::baseadaptor::bundlefile::DirBundleFile ,3,3,0,0,0,0,0,0,0,0, ,6,0,0,1,249.0,113.0,41.5,36.0,33.0,6.0,213.0,113.0,35.5,125.85700000000001,4.91394,5.00534,0.07541360000000001,0.00951747,0.125917,0.00429287,6,2,1,5,21,0,0,3,62.0,7.0,20,0,0,0.0,7,29.0,14.0
legacy::lazystart::b::excluded::a::BAExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
substitutes::y::Ly ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::framework::internal::reliablefile::ReliableFileOutputStream ,3,3,0,0,0,0,0,0,0,0, ,13,3,1,7,204.0,102.0,15.6923,160.0,118.0,12.3077,44.0,40.0,3.3846199999999995,239.143,28.458000000000002,5.6353599999999995,0.0525932,0.00834157,0.133442,0.00113745,6,1,1,5,10,0,3,1,54.0,5.0,27,3,1,0.0,4,22.0,10.0
org::eclipse::osgi::internal::module::VersionHashMap ,5,5,0,0,0,2,0,0,0,0, ,13,0,0,3,415.0,162.0,31.9231,149.0,126.0,11.4615,266.0,162.0,20.4615,180.0,8.47401,11.4018,0.137771,0.0302431,0.302681,0.0592573,9,2,2,8,21,0,1,1,63.0,7.0,13,1,1,0.0,4,41.0,28.0
org::eclipse::osgi::framework::internal::core::MultiSourcePackage ,5,5,0,0,0,1,0,0,0,0, ,14,0,0,6,139.0,33.0,9.92857,70.0,20.0,5.0,69.0,25.0,4.92857,239.143,64.4224,6.46017,0.0378043,0.0106805,0.156226,0.00442143,2,2,1,2,10,0,1,1,31.0,5.0,22,0,0,1.0,4,9.0,10.0
org::eclipse::osgi::internal::provisional::service::security::AuthorizationEvent ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,5,0,10,0,6,0,18.0,5.0,7,4,0,0.0,5,5.0,5.0
org::eclipse::core::runtime::internal::adaptor::EclipseCommandProvider ,9,7,0,0,0,0,0,0,0,0, ,13,0,1,2,175.0,118.0,13.4615,90.0,32.0,6.923080000000001,85.0,107.0,6.53846,162.143,117.165,10.3796,0.429172,0.0368341,0.30198,0.0923593,17,1,1,16,45,0,3,0,188.0,10.0,8,3,4,0.0,6,115.0,37.0
org::eclipse::core::runtime::internal::stats::BundleStats ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,3,1,1,2,231,0,11,0,73.0,22.0,7,8,0,3.0,14,28.0,26.0
legacy::lazystart::FalseExceptionLegacy2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0
org::osgi::service::permissionadmin::PermissionInfo ,3,3,0,0,0,1,0,0,0,0, ,16,2,0,4,1064.0,372.0,66.5,1148.0,441.0,71.75,-84.0,38.0,-5.25,239.143,67.3051,7.23572,0.24598499999999998,0.0100229,0.16844800000000001,0.00159788,7,1,3,4,45,0,3,0,217.0,10.0,7,3,2,0.0,8,55.0,57.0
org::eclipse::osgi::baseadaptor::bundlefile::MRUBundleFileList ,4,4,2,2,0,1,0,0,0,0, ,12,1,0,1,436.0,142.0,36.3333,48.0,29.0,4.0,388.0,142.0,32.3333,125.85700000000001,15.2654,10.1322,0.39370700000000003,0.0430045,0.308139,0.103594,7,1,2,5,55,0,11,0,125.0,11.0,8,11,3,0.0,8,36.0,33.0
org::eclipse::core::runtime::internal::adaptor::PluginParser ,4,4,0,0,0,1,0,0,0,0, ,10,0,0,2,35.0,7.0,3.5,23.0,5.0,2.3,12.0,7.0,1.2,162.143,32.0939,8.19537,0.059599599999999996,0.0233627,0.21949899999999997,0.05553110000000001,16,1,2,14,435,0,20,62,403.0,30.0,35,17,2,3.0,27,219.0,107.0
osgi::lazystart::c::excluded::b::CBExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::osgi::tests::bundles::BundleInstaller ,6,6,1,1,0,3,0,0,0,0, ,6,0,0,1,78.0,29.0,13.0,16.0,11.0,2.66667,62.0,28.0,10.3333,85.1429,45.7198,3.66794,0.242556,0.0240648,0.133375,0.0823985,19,1,9,10,66,0,7,0,155.0,12.0,7,7,0,0.0,12,83.0,30.0
substitutes::y::Jy ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
host::multiple::exports::PublicClass2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::resolver::VersionConstraintImpl ,2,2,0,0,0,1,0,0,0,0, ,14,1,0,5,114.0,42.0,8.14286,148.0,41.0,10.5714,-34.0,19.0,-2.42857,239.143,52.2932,4.23984,0.050055,0.0233466,0.137633,0.0831489,14,2,11,4,45,5,4,0,36.0,10.0,20,4,0,0.0,6,15.0,13.0
org::eclipse::osgi::framework::eventmgr::EventThread ,1,1,0,0,0,0,0,0,0,0, ,9,1,0,5,194.0,140.0,21.5556,204.0,161.0,22.6667,-10.0,13.0,-1.11111,239.143,22.2452,1.56389,0.00383528,0.00178729,0.0349726,2.7412600000000002e-05,5,1,2,4,15,0,4,0,70.0,6.0,27,4,2,0.0,1,16.0,16.0
legacy::lazystart::SimpleLegacy ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0
org::eclipse::osgi::internal::signedcontent::Base64 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,3,0,2,0,153.0,3.0,7,1,0,1.0,2,7.0,28.0
org::eclipse::osgi::internal::baseadaptor::BasePermissionStorage ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,1,166.0,83.0,55.3333,0.0,0.0,0.0,166.0,83.0,55.3333,125.85700000000001,0.5,1.5526,0.0130683,0.0024648000000000005,0.0374733,0.00031645,2,1,1,2,28,0,5,0,49.0,8.0,12,5,0,0.0,7,21.0,13.0
host::multiple::exports::PrivateClass2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
