classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::benchmark::byTask::utils::Config ,6,6,0,0,0,0,0,0,0,0, ,10,0,0,4,422.0,324.0,42.2,342.0,324.0,34.2,80.0,49.0,8.0,90.5714,15.8812,7.7902,0.171935,0.022084700000000002,0.218167,0.0274878,23,1,14,9,66,0,6,0,182.0,12.0,9,6,4,0.0,8,120.0,37.0
org::apache::lucene::benchmark::quality::utils::DocNameExtractor ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,5,1,2,3,1,0,2,0,13.0,2.0,9,2,0,0.0,2,5.0,3.0
org::apache::lucene::analysis::cjk::CJKAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,5.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,250.143,13.9429,0.0,0.0,0.0,0.0,0.0,2,2,0,2,1,0,2,0,6.0,2.0,15,1,0,0.0,2,5.0,2.0
org::apache::lucene::search::HitIterator ,2,2,0,0,0,0,0,0,0,0, ,6,1,0,4,14.0,6.0,2.33333,13.0,6.0,2.16667,1.0,2.0,0.166667,180.143,57.3265,5.50819,0.0336513,0.0687709,0.271872,0.157142,4,1,2,3,10,0,2,0,20.0,5.0,9,2,0,0.0,4,11.0,6.0
org::apache::lucene::misc::HighFreqTerms ,0,0,0,0,0,0,0,0,0,0, ,3,1,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,307.42900000000003,40.4286,0.0,0.0,0.0,0.0,0.0,8,1,0,8,1,0,1,0,40.0,2.0,9,0,1,0.0,1,26.0,9.0
org::apache::lucene::index::FormatPostingsDocsConsumer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::apache::lucene::search::IndexSearcher ,5,5,0,0,0,0,0,0,0,0, ,36,4,0,11,291.0,39.0,8.08333,297.0,51.0,8.25,-6.0,39.0,-0.166667,368.14300000000003,164.852,11.5269,0.350981,0.0842299,3.50814,0.11360899999999999,65,3,57,8,36,2,2,0,61.0,9.0,37,1,1,1.0,8,30.0,18.0
org::apache::lucene::store::db::DbIndexOutput ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,179.28599999999997,15.2143,2.56045,0.00833997,0.00309243,0.05794490000000001,8.74499e-05,4,2,1,3,28,0,8,0,86.0,8.0,24,0,0,0.0,7,34.0,16.0
org::apache::lucene::search::highlight::TokenGroup ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,219.28599999999997,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,1,45,0,9,0,54.0,10.0,9,1,0,8.0,7,24.0,13.0
org::apache::lucene::index::MergeDocIDRemapper ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.8571,0.0,0.8710610000000001,0.00164027,0.00523142,0.0309637,0.018207499999999998,4,1,2,2,1,0,6,0,76.0,2.0,9,0,0,6.0,2,8.0,15.0
org::apache::lucene::benchmark::byTask::tasks::RepSelectByPrefTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,76.0,42.0,25.3333,45.0,42.0,15.0,31.0,31.0,10.3333,90.5714,10.3929,3.2886599999999997,0.0163189,0.00774168,0.08769760000000001,0.00527147,8,4,0,8,3,0,0,13,39.0,3.0,51,0,0,0.0,2,33.0,10.0
org::apache::lucene::analysis::PorterStemFilter ,2,2,0,0,0,0,0,0,0,0, ,8,1,0,5,79.0,26.0,9.875,119.0,51.0,14.875,-40.0,1.0,-5.0,368.14300000000003,137.49200000000002,4.2341,0.0216663,0.03853259999999999,0.170244,0.10604300000000001,3,3,0,3,1,0,1,1,14.0,2.0,16,1,0,0.0,2,10.0,4.0
org::apache::lucene::search::PhraseScorer ,2,2,0,0,0,0,0,0,0,0, ,18,3,0,8,322.0,120.0,17.8889,269.0,82.0,14.9444,53.0,38.0,2.94444,368.14300000000003,125.34899999999999,2.6029,0.026718000000000002,0.0057418,0.0681672,0.00340696,8,3,1,7,78,2,9,0,107.0,13.0,17,4,3,0.0,6,44.0,33.0
org::apache::lucene::analysis::WordlistLoader ,1,1,0,0,0,0,0,0,0,0, ,9,1,0,4,83.0,32.0,9.22222,72.0,29.0,8.0,11.0,32.0,1.22222,216.28599999999997,70.0826,7.75655,0.20615799999999998,0.013608000000000002,0.190306,0.0072201999999999995,6,1,2,4,1,0,0,0,44.0,2.0,9,0,0,0.0,2,18.0,10.0
org::apache::lucene::analysis::CharTokenizer ,3,3,0,0,0,1,0,0,0,0, ,10,0,0,6,84.0,27.0,8.4,107.0,51.0,10.7,-23.0,9.0,-2.3,349.85699999999997,198.361,5.46076,0.0423946,0.0445186,0.210853,0.12351,3,3,1,2,10,3,6,1,55.0,5.0,16,6,0,0.0,3,15.0,13.0
org::apache::lucene::benchmark::byTask::tasks::ResetSystemEraseTask ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,52.0,48.0,13.0,60.0,48.0,15.0,-8.0,0.0,-2.0,90.5714,11.467,4.08464,0.017208,0.0105405,0.111471,0.010392700000000001,2,4,0,2,1,0,0,2,7.0,2.0,44,0,0,0.0,2,4.0,2.0
org::apache::lucene::queryParser::surround::query::ComposedQuery ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,8.0,6.0,2.66667,7.0,5.0,2.33333,1.0,1.0,0.333333,170.143,73.4286,3.9126,0.0091715,0.056379099999999994,0.21095500000000003,0.10808399999999999,9,2,5,4,105,4,3,1,73.0,15.0,30,3,0,0.0,9,64.0,24.0
org::apache::lucene::xmlparser::builders::SpanBuilderBase ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,1,2,0,1,0,6,0,0,3.0,1.0,11,0,0,0.0,1,2.0,1.0
org::apache::lucene::store::Directory ,11,11,0,0,0,1,0,0,0,0, ,22,3,0,6,241.0,45.0,10.9545,128.0,51.0,5.81818,113.0,45.0,5.13636,368.14300000000003,217.232,11.9647,0.189867,0.11978299999999999,3.59951,0.218627,74,1,69,5,153,7,2,0,64.0,18.0,9,0,0,1.0,17,35.0,18.0
org::apache::lucene::xmlparser::builders::DuplicateFilterBuilder ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,4.0,3.0,2.0,-2.0,0.0,-1.0,53.1429,24.9286,2.24283,0.00352988,0.05558380000000001,0.17622100000000002,0.114048,4,1,1,3,1,0,0,0,34.0,2.0,10,0,0,0.0,2,15.0,5.0
org::apache::lucene::xmlparser::builders::BooleanQueryBuilder ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,2,37.0,16.0,5.28571,26.0,12.0,3.71429,11.0,15.0,1.5714299999999999,136.571,35.1892,7.5949100000000005,0.0717043,0.0627134,0.301601,0.109454,11,1,2,9,3,0,1,0,56.0,3.0,10,1,0,0.0,2,25.0,10.0
org::apache::lucene::index::DocInverterPerField ,2,2,0,0,0,3,0,0,0,0, ,2,0,1,1,3.0,2.0,1.5,11.0,10.0,5.5,-8.0,0.0,-4.0,11.7143,3.1428599999999998,2.2048,0.00530609,0.0438039,0.136638,0.14508800000000002,14,2,1,13,3,0,6,0,130.0,3.0,11,2,0,4.0,2,35.0,18.0
org::apache::lucene::analysis::el::GreekLowerCaseFilter ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,3,9.0,8.0,3.0,15.0,13.0,5.0,-6.0,0.0,-2.0,180.28599999999997,154.032,4.01034,0.013311199999999999,0.08496139999999999,0.270262,0.206211,4,3,1,3,1,0,1,1,19.0,2.0,16,0,0,1.0,2,6.0,4.0
org::apache::lucene::index::ReadOnlySegmentReader ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,3,4,1,2,3,0,0,15,9.0,3.0,80,0,0,0.0,1,6.0,4.0
org::apache::lucene::search::spans::SpanNotQuery ,4,4,0,0,0,0,0,0,0,0, ,11,2,0,7,108.0,26.0,9.81818,22.0,8.0,2.0,86.0,22.0,7.81818,244.71400000000003,113.09299999999999,8.83948,0.267342,0.042868300000000005,0.271437,0.101025,11,3,4,7,66,0,2,0,144.0,12.0,44,2,0,0.0,12,34.0,21.0
org::apache::lucene::benchmark::byTask::tasks::RepSumByNameTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,82.0,43.0,27.3333,46.0,43.0,15.3333,36.0,36.0,12.0,90.5714,10.3537,3.2886599999999997,0.0170226,0.00774168,0.08769760000000001,0.00527147,7,3,1,6,3,0,0,12,39.0,3.0,46,0,0,0.0,2,27.0,6.0
org::apache::lucene::index::InvertedDocEndConsumer ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,1,2,0,10,1,0,0,0.0,5.0,9,0,0,0.0,0,5.0,0.0
org::apache::lucene::search::highlight::SpanGradientFormatter ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,7.0,6.0,2.33333,8.0,5.0,2.66667,-1.0,1.0,-0.333333,190.0,95.7143,4.0475900000000005,0.013058100000000001,0.00827961,0.102943,0.00675749,4,2,0,4,1,0,2,14,35.0,2.0,15,2,0,0.0,2,12.0,6.0
org::apache::lucene::xmlparser::CoreParser ,1,1,0,0,0,0,0,0,0,0, ,9,2,0,2,60.0,29.0,6.66667,4.0,1.0,0.44444399999999995,56.0,28.0,6.22222,136.571,69.35,7.67536,0.0494495,0.06760219999999999,0.31605300000000003,0.13114,23,1,3,20,15,1,5,0,87.0,6.0,10,0,1,1.0,4,41.0,7.0
org::apache::lucene::analysis::compound::hyphenation::HyphenationException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,1,1,1,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::xmlparser::builders::FilteredQueryBuilder ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,18.0,16.0,6.0,5.0,3.0,1.66667,13.0,15.0,4.33333,136.0,49.4048,3.8115300000000003,0.020731799999999998,0.0566197,0.210002,0.10854100000000001,6,1,1,5,1,0,2,0,18.0,2.0,10,2,0,0.0,2,9.0,2.0
org::apache::lucene::benchmark::stats::MemUsage ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,99.0,0.0,2.88097,0.00120628,0.0551741,0.187772,0.10806199999999999,2,1,1,1,3,0,6,0,13.0,3.0,9,0,0,6.0,3,8.0,2.0
org::apache::lucene::index::ParallelReader ,15,15,0,0,0,0,0,0,0,0, ,22,4,1,7,413.0,118.0,18.7727,138.0,23.0,6.27273,275.0,113.0,12.5,177.857,87.8565,19.4885,0.7016100000000001,0.07168089999999999,0.563933,0.140551,10,2,3,7,325,0,9,2,267.0,26.0,58,8,0,1.0,20,156.0,67.0
org::apache::lucene::store::ChecksumIndexInput ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.2857,0.0,1.12713,0.00181519,0.00645093,0.0393921,0.0217025,3,2,0,3,28,0,2,0,28.0,8.0,33,0,0,2.0,8,18.0,8.0
org::apache::lucene::analysis::compound::DictionaryCompoundWordTokenFilter ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,2,4,0,2,1,0,0,10,36.0,2.0,24,0,0,0.0,1,14.0,12.0
org::apache::lucene::store::SingleInstanceLockFactory ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,2,13.0,6.0,3.25,9.0,5.0,2.25,4.0,4.0,1.0,110.14299999999999,13.7802,4.99485,0.0137035,0.013279399999999998,0.136452,0.0185345,3,2,2,1,3,0,1,1,13.0,3.0,13,1,0,0.0,3,6.0,3.0
org::apache::lucene::analysis::ar::ArabicNormalizationFilter ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,2,3,1,0,1,1,15.0,2.0,16,0,0,0.0,1,8.0,4.0
org::apache::lucene::analysis::StopAnalyzer ,1,1,0,0,0,0,0,0,0,0, ,12,1,0,7,69.0,17.0,5.75,67.0,51.0,5.58333,2.0,17.0,0.166667,368.14300000000003,208.59,6.50047,0.0635998,0.0116065,0.159885,0.00705316,6,2,1,5,3,0,2,0,17.0,3.0,15,1,0,0.0,3,12.0,4.0
org::apache::lucene::analysis::PerFieldAnalyzerWrapper ,2,2,0,0,0,0,0,0,0,0, ,9,2,0,6,59.0,16.0,6.555560000000001,61.0,51.0,6.77778,-2.0,14.0,-0.22222199999999998,262.857,104.37,6.0843300000000005,0.09688139999999999,0.011362200000000001,0.15148399999999998,0.00717911,3,2,2,1,15,0,2,0,30.0,6.0,15,2,0,0.0,6,13.0,9.0
org::apache::lucene::index::IndexReader ,34,34,0,0,0,3,0,0,0,0, ,95,19,2,13,1990.0,132.0,20.9474,1099.0,202.0,11.5684,891.0,98.0,9.37895,368.14300000000003,207.69099999999997,31.8654,1.82971,0.16616199999999998,1.03245,0.362861,153,1,138,16,1225,6,5,0,214.0,50.0,9,3,1,0.0,39,124.0,48.0
org::apache::lucene::wordnet::SynLookup ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,245.28599999999997,25.0714,0.740259,0.0094905,0.000755367,0.016145,4.5365699999999995e-06,9,1,0,9,1,0,0,0,78.0,2.0,9,0,0,0.0,2,43.0,13.0
org::apache::lucene::queryParser::surround::parser::QueryParserTokenManager ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183000000000002,2.1841799999999998e-05,4,1,1,3,190,0,19,26,604.0,20.0,9,2,14,7.0,5,103.0,217.0
org::apache::lucene::analysis::ngram::EdgeNGramTokenFilter ,3,3,0,0,0,1,0,0,0,0, ,3,0,0,3,20.0,16.0,6.66667,18.0,16.0,6.0,2.0,2.0,0.666667,82.1429,68.0,3.46561,0.0139708,0.03892380000000001,0.155112,0.115967,3,3,1,2,3,0,7,1,45.0,3.0,16,4,1,0.0,2,17.0,10.0
org::apache::lucene::search::ExtendedFieldCacheImpl ,3,3,0,0,0,0,0,0,0,0, ,4,0,1,2,80.0,59.0,20.0,15.0,11.0,3.75,65.0,48.0,16.25,49.0,16.5536,4.85875,0.06770330000000001,0.105557,3.4169699999999996,0.21549000000000001,3,2,1,2,6,0,5,13,9.0,4.0,35,2,0,3.0,3,9.0,3.0
org::apache::lucene::benchmark::byTask::tasks::NewRoundTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,45.0,43.0,15.0,45.0,43.0,15.0,0.0,0.0,0.0,90.5714,10.9968,3.2886599999999997,0.013807,0.00774168,0.08769760000000001,0.00527147,3,2,0,3,3,0,0,2,10.0,3.0,39,0,0,0.0,2,6.0,3.0
org::apache::lucene::benchmark::byTask::stats::Points ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,92.0,85.0,30.6667,344.0,258.0,114.667,-252.0,0.0,-84.0,90.5714,11.0512,3.2886599999999997,0.06050319999999999,0.00774168,0.08769760000000001,0.00527147,11,1,10,1,15,0,3,0,23.0,6.0,9,3,1,0.0,5,12.0,6.0
org::apache::lucene::analysis::miscellaneous::PrefixAwareTokenFilter ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,16.0,15.0,8.0,44.0,43.0,22.0,-28.0,0.0,-14.0,14.0,6.5625,2.35699,0.026902999999999996,0.0440601,0.14091099999999998,0.148302,5,2,2,3,36,2,4,0,63.0,9.0,13,4,0,0.0,9,24.0,15.0
org::apache::lucene::queryParser::Token ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,56.0,55.0,28.0,13.0,12.0,6.5,43.0,43.0,21.5,264.857,257.041,1.23854,0.0331713,0.051922300000000005,0.145898,0.106899,0,1,0,0,6,0,8,0,13.0,4.0,9,0,0,8.0,4,5.0,4.0
org::apache::lucene::store::Lock ,5,5,0,0,0,1,0,0,0,0, ,20,1,0,8,184.0,50.0,9.2,165.0,51.0,8.25,19.0,25.0,0.95,366.85699999999997,165.044,9.15338,0.0710578,0.0208316,0.239519,0.0219847,13,1,10,3,3,9,3,0,29.0,3.0,9,0,0,1.0,3,12.0,8.0
org::apache::lucene::index::FreqProxTermsWriter ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,61.0,60.0,30.5,41.0,40.0,20.5,20.0,20.0,10.0,11.7143,2.52927,1.54522,0.0346251,0.0273145,0.0891453,0.09622589999999999,14,2,0,14,45,0,3,1,229.0,10.0,16,2,1,1.0,2,53.0,43.0
org::apache::lucene::analysis::compound::hyphenation::Hyphen ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,2,1,0,2,1,0,3,0,19.0,2.0,18,0,0,3.0,1,7.0,6.0
org::apache::lucene::index::InvertedDocConsumerPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,1,2,0,6,1,0,0,0.0,4.0,9,0,0,0.0,0,4.0,0.0
org::apache::lucene::analysis::Analyzer ,2,2,0,0,0,1,0,0,0,0, ,11,1,0,8,78.0,28.0,7.090910000000001,88.0,51.0,8.0,-10.0,27.0,-0.909091,368.14300000000003,237.31,7.3729,0.08547289999999999,0.0176392,0.194196,0.025456200000000002,50,1,50,0,15,33,1,0,12.0,6.0,9,1,0,0.0,4,9.0,4.0
org::apache::lucene::xmlparser::builders::LikeThisQueryBuilder ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,3,64.0,38.0,10.6667,10.0,5.0,1.66667,54.0,38.0,9.0,136.571,36.9531,7.365589999999999,0.138294,0.0933122,0.361464,0.21237399999999998,12,1,1,11,1,0,5,0,58.0,2.0,10,1,0,4.0,2,29.0,10.0
org::apache::lucene::xmlparser::builders::RangeFilterBuilder ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,18.0,16.0,6.0,5.0,3.0,1.66667,13.0,15.0,4.33333,136.571,49.9444,3.6682900000000003,0.0219196,0.0564034,0.206585,0.108521,3,1,1,2,1,0,0,0,10.0,2.0,10,0,0,0.0,2,6.0,1.0
org::tartarus::snowball::ext::LovinsStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,561,0,4,6,1501.0,34.0,35,4,33,0.0,1,137.0,262.0
org::apache::lucene::util::UnicodeUtil ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,0.0,0.9074469999999999,0.00157841,0.00633487,0.034078500000000005,0.0239308,8,1,6,2,1,0,9,0,115.0,2.0,9,4,0,0.0,2,7.0,20.0
org::apache::lucene::document::NumberTools ,1,1,0,0,0,0,0,0,0,0, ,5,1,0,5,13.0,6.0,2.6,12.0,5.0,2.4,1.0,1.0,0.2,202.143,59.011,2.83909,0.00755549,0.00795341,0.07883860000000001,0.011542,6,1,1,5,1,0,6,0,51.0,2.0,9,3,0,0.0,2,19.0,10.0
org::apache::lucene::search::ExactPhraseScorer ,2,2,0,0,0,0,0,0,0,0, ,10,1,0,7,39.0,13.0,3.9,75.0,51.0,7.5,-36.0,3.0,-3.6,368.14300000000003,182.044,2.6029,0.0168352,0.0057418,0.0681672,0.00340696,5,4,2,3,1,0,0,5,28.0,2.0,27,0,0,0.0,0,9.0,7.0
org::apache::lucene::store::FSDirectory ,30,30,0,0,0,5,0,0,0,0, ,81,15,1,10,1262.0,128.0,15.5802,890.0,108.0,10.9877,372.0,51.0,4.59259,368.14300000000003,204.577,27.816999999999997,1.41357,0.146834,0.914975,0.314159,1,2,1,0,1,3,4,2,6.0,2.0,27,3,0,0.0,2,2.0,2.0
org::apache::lucene::ant::TextDocument ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,325.857,39.7857,0.0,0.0,0.0,0.0,0.0,6,1,2,4,3,0,1,0,31.0,3.0,9,1,0,0.0,3,19.0,4.0
org::apache::lucene::xmlparser::builders::SpanNotBuilder ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,25.0,16.0,8.33333,22.0,20.0,7.33333,3.0,15.0,1.0,136.571,30.8114,2.99495,0.0431902,0.00530023,0.0740352,0.00168471,5,3,1,4,1,0,1,0,19.0,2.0,12,0,0,1.0,2,8.0,2.0
