classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::editor::PDEFormTextEditorContributor ,3,0,0,0,0,1,1,0,0,0, ,6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,7.63864,0.0174392,0.023930700000000003,0.218025,0.044728199999999996,7,2,1,7,120,7,6,3,158.0,16.0,20,6,3,0.0,9,60.0,36.0
org::eclipse::pde::internal::core::builders::SchemaErrorReporter ,5,4,0,0,0,0,0,0,0,0, ,8,0,0,5,107.0,49.0,13.375,82.0,63.0,10.25,25.0,33.0,3.125,133.571,87.9239,10.3932,0.0289439,0.034113599999999994,0.30080300000000004,0.0684971,11,2,1,10,55,0,9,5,172.0,11.0,50,7,9,0.0,2,106.0,60.0
org::eclipse::pde::internal::core::cheatsheet::comp::CompCSDependency ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,6.12275,0.00547908,0.020705,0.17916300000000002,0.04143,5,4,1,4,78,0,2,62,51.0,13.0,55,2,0,0.0,8,24.0,16.0
org::eclipse::pde::internal::ui::editor::target::ArgumentsSection ,2,0,0,0,0,0,0,0,0,0, ,9,0,0,4,79.0,32.0,8.77778,53.0,42.0,5.88889,26.0,26.0,2.88889,144.286,74.7306,8.984919999999999,0.0192032,0.0257861,0.249354,0.0451591,13,3,1,12,78,0,5,0,130.0,13.0,21,5,5,0.0,7,61.0,20.0
org::eclipse::pde::internal::core::product::ArgumentsInfo ,1,0,0,0,0,0,0,0,0,0, ,7,0,0,4,314.0,106.0,44.8571,131.0,88.0,18.7143,183.0,91.0,26.1429,186.71400000000003,70.7525,4.87416,0.0423102,0.013344,0.130918,0.031069799999999998,6,3,1,5,55,0,11,15,210.0,11.0,36,11,2,0.0,9,128.0,76.0
org::eclipse::pde::internal::core::search::ExtensionPluginSearchScope ,4,4,0,0,0,0,0,0,0,0, ,6,1,0,3,94.0,39.0,15.6667,7.0,5.0,1.16667,87.0,39.0,14.5,64.0,7.75988,5.85726,0.0236388,0.024722099999999997,0.184515,0.061849,5,2,1,4,1,0,1,6,18.0,2.0,11,0,0,1.0,2,9.0,5.0
org::eclipse::ui::internal::views::log::Messages ,13,6,0,0,0,0,0,0,0,0, ,17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,7.94205,0.0098549,0.0457686,0.277405,0.15218800000000002,0,1,0,0,0,0,81,0,0.0,0.0,0,1,0,80.0,0,0.0,0.0
org::eclipse::pde::internal::ui::wizards::plugin::PluginContentPage ,14,11,3,1,0,3,1,0,0,0, ,45,1,1,8,986.0,179.0,21.9111,735.0,150.0,16.3333,251.0,91.0,5.577780000000001,222.0,104.76299999999999,22.9998,0.191977,0.0844452,0.6607109999999999,0.220466,10,2,1,9,66,0,19,11,245.0,12.0,13,18,5,0.0,4,83.0,36.0
org::eclipse::pde::internal::ui::wizards::ctxhelp::NewCtxHelpOperation ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,7,6,0,1,0,42.0,4.0,0,1,1,0.0,1,21.0,8.0
org::eclipse::pde::internal::core::build::Build ,0,0,0,0,0,0,0,0,0,0, ,12,1,0,7,81.0,47.0,6.75,71.0,41.0,5.91667,10.0,6.0,0.833333,335.286,133.847,6.4259900000000005,0.00396796,0.015846100000000002,0.16853900000000002,0.0313813,12,2,4,8,28,0,1,0,36.0,8.0,20,0,0,0.0,8,36.0,10.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::details::SimpleCSItemDetails ,23,9,0,0,0,0,0,0,0,0, ,31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,15.7896,0.212011,0.044523099999999996,0.439259,0.0636045,12,4,1,11,120,0,9,0,252.0,16.0,32,9,5,0.0,11,88.0,29.0
org::eclipse::pde::internal::runtime::spy::dialogs::SpyDialog ,5,3,0,0,0,0,0,0,0,0, ,17,0,3,1,126.0,23.0,7.411760000000001,397.0,326.0,23.3529,-271.0,22.0,-15.9412,52.4286,10.4875,8.965010000000001,0.177304,0.0603233,0.329377,0.209759,12,1,3,10,21,0,4,0,82.0,7.0,0,4,0,0.0,2,28.0,11.0
org::eclipse::pde::internal::ui::build::BuildFeatureAction ,9,9,0,0,0,0,0,0,0,0, ,36,0,0,5,176.0,17.0,4.88889,208.0,37.0,5.77778,-32.0,15.0,-0.8888889999999999,240.71400000000003,65.1428,18.6755,0.0320414,0.0389264,0.47201899999999997,0.05342809999999999,11,2,0,11,1,0,1,1,34.0,2.0,14,1,0,0.0,0,28.0,7.0
org::eclipse::pde::ui::launcher::EquinoxLaunchConfiguration ,11,11,4,1,0,1,0,0,0,0, ,39,0,2,4,627.0,185.0,16.0769,417.0,91.0,10.6923,210.0,185.0,5.38462,155.429,41.0601,21.0216,0.162209,0.0722067,0.604907,0.1722,17,2,0,17,21,0,2,1,123.0,7.0,19,1,3,0.0,1,102.0,30.0
org::eclipse::pde::internal::core::exports::FeatureExportInfo ,2,1,0,0,0,1,0,0,0,0, ,5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,5.9881400000000005,0.00344743,0.027985000000000003,0.189977,0.08715139999999999,6,1,6,0,0,0,11,0,0.0,1.0,6,0,0,11.0,1,1.0,0.0
org::eclipse::pde::internal::ui::launcher::ProgramBlock ,2,2,0,0,0,1,0,0,0,0, ,15,0,0,3,440.0,191.0,29.3333,68.0,45.0,4.53333,372.0,191.0,24.8,156.429,13.2305,11.1043,0.0350077,0.0294145,0.301086,0.0468669,6,1,3,3,78,1,6,0,118.0,13.0,6,5,0,0.0,5,58.0,29.0
org::eclipse::pde::internal::ui::PDEPlugin ,8,6,1,0,0,1,0,0,0,0, ,61,1,1,8,592.0,62.0,9.70492,743.0,176.0,12.1803,-151.0,53.0,-2.4754099999999997,335.286,156.247,22.1695,0.12770499999999999,0.0650466,0.6081770000000001,0.142486,362,1,355,11,253,0,10,32,134.0,23.0,0,10,2,0.0,21,72.0,39.0
org::eclipse::pde::internal::core::text::bundle::ExportPackageObject ,7,6,0,0,0,0,0,0,0,0, ,18,1,0,5,706.0,157.0,39.2222,268.0,160.0,14.8889,438.0,121.0,24.3333,151.143,60.9278,14.0182,0.153476,0.0431189,0.396183,0.0851413,22,4,10,12,136,0,4,4,237.0,17.0,51,4,2,0.0,13,117.0,50.0
org::eclipse::pde::internal::ui::wizards::product::NewProductFileAction ,0,0,0,0,0,0,0,0,0,0, ,6,1,0,3,22.0,10.0,3.66667,9.0,6.0,1.5,13.0,10.0,2.16667,169.0,74.5844,5.325819999999999,0.00301835,0.015453,0.14652,0.0344466,3,1,0,3,1,0,0,0,13.0,2.0,0,0,0,0.0,2,8.0,2.0
org::eclipse::pde::internal::ui::search::dependencies::AddNewDependenciesAction ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,3.18664,0.00253204,0.0122967,0.09578539999999999,0.034175800000000006,2,1,1,1,3,0,2,0,32.0,3.0,0,2,0,0.0,2,6.0,3.0
org::eclipse::pde::internal::ui::tests::macro::NewMacroWizard ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,4.68802,0.00595426,0.0163329,0.13759000000000002,0.0373153,2,1,1,1,3,0,2,0,20.0,3.0,0,2,0,0.0,3,8.0,4.0
org::eclipse::pde::internal::ui::editor::feature::PluginSection ,24,20,1,0,2,0,0,0,0,0, ,54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,16.953,0.10778800000000001,0.036146199999999996,0.432626,0.0444842,30,5,1,29,378,0,5,2,317.0,28.0,73,5,9,0.0,11,177.0,61.0
org::eclipse::pde::internal::core::text::bundle::SingleManifestHeader ,2,1,0,0,0,0,0,0,0,0, ,12,0,0,4,277.0,116.0,23.0833,114.0,58.0,9.5,163.0,116.0,13.5833,151.0,21.1171,7.10446,0.0319829,0.0198681,0.194702,0.037720800000000006,16,4,12,4,36,8,2,4,44.0,9.0,55,2,0,0.0,8,26.0,13.0
org::eclipse::pde::internal::ui::refactoring::ManifestPackageMoveParticipant ,2,1,0,0,0,0,0,0,0,0, ,12,0,1,2,94.0,34.0,7.83333,40.0,23.0,3.33333,54.0,34.0,4.5,158.0,25.3055,12.8088,0.0266778,0.0340185,0.34726999999999997,0.0555389,4,2,0,4,10,0,0,2,47.0,5.0,7,0,1,0.0,1,25.0,15.0
org::eclipse::pde::internal::core::plugin::Fragment ,4,4,0,0,0,0,0,0,0,0, ,34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,12.3547,0.0114085,0.029789099999999995,0.324343,0.049381,10,5,3,7,78,0,5,28,144.0,13.0,185,5,0,0.0,11,84.0,38.0
org::eclipse::pde::internal::ui::editor::site::SiteEditor ,8,7,2,0,0,1,0,0,0,0, ,42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,17.2555,0.038877999999999996,0.0380987,0.44291,0.0543633,27,3,1,26,210,0,1,1,153.0,21.0,72,1,3,0.0,5,92.0,32.0
org::eclipse::pde::internal::core::target::TargetObject ,1,1,0,0,0,0,0,0,0,0, ,5,0,1,3,8.0,4.0,1.6,9.0,6.0,1.8,-1.0,1.0,-0.2,144.857,94.2143,6.09363,0.00329454,0.0232348,0.185614,0.0518362,13,2,9,4,28,9,2,0,30.0,8.0,11,2,0,0.0,5,18.0,10.0
org::eclipse::pde::ui::launcher::MainTab ,7,4,0,0,0,0,0,0,0,0, ,24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,17.0132,0.127028,0.0906105,0.560387,0.22732600000000003,4,2,1,3,78,1,4,43,96.0,13.0,6,1,0,0.0,10,40.0,19.0
org::eclipse::pde::internal::ui::editor::context::XMLDocumentSetupParticpant ,1,1,0,0,0,0,0,0,0,0, ,7,0,0,4,28.0,10.0,4.0,15.0,5.0,2.1428599999999998,13.0,10.0,1.8571400000000002,187.143,65.3571,9.16205,0.00559238,0.022433099999999997,0.240619,0.0410128,7,1,6,1,3,0,1,0,15.0,3.0,6,0,1,0.0,2,9.0,4.0
org::eclipse::pde::internal::ui::editor::build::JARFileFilter ,1,1,0,0,0,0,0,0,0,0, ,10,0,0,5,52.0,18.0,5.2,38.0,20.0,3.8,14.0,11.0,1.4,263.42900000000003,112.464,7.83167,0.00405687,0.018250799999999998,0.202284,0.0344576,2,1,1,1,6,1,2,0,31.0,4.0,0,2,0,0.0,4,15.0,12.0
org::eclipse::pde::internal::ui::templates::osgi::OSGiPreferencesServiceTemplate ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,1.56044,0.00581974,0.00803114,0.052585599999999996,0.0247077,3,5,1,2,28,0,1,13,29.0,8.0,80,0,0,0.0,7,14.0,8.0
org::eclipse::pde::internal::core::text::toc::TocLink ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,2,242.0,118.0,48.4,37.0,23.0,7.4,205.0,118.0,41.0,59.5714,1.6387200000000002,3.71677,0.0150895,0.0160982,0.117977,0.0417074,8,5,4,4,21,0,1,28,30.0,7.0,248,1,0,0.0,7,21.0,8.0
org::eclipse::pde::internal::ui::wizards::extension::ExtensionEditorSelectionPage ,0,0,0,0,0,0,0,0,0,0, ,10,0,0,6,42.0,10.0,4.2,37.0,9.0,3.7,5.0,3.0,0.5,227.0,71.4558,9.36692,0.00986558,0.0197926,0.235736,0.034427099999999995,2,3,1,1,3,0,3,2,23.0,3.0,19,3,0,0.0,2,5.0,3.0
org::eclipse::pde::internal::core::text::bundle::BundleClasspathHeader ,1,0,0,0,0,0,0,0,0,0, ,7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,5.36088,0.0112258,0.017609299999999998,0.153661,0.041051599999999994,3,5,3,0,3,0,1,6,9.0,3.0,71,1,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::ui::wizards::RenameDialog ,3,3,0,0,0,0,0,0,0,0, ,16,0,0,7,204.0,75.0,12.75,108.0,71.0,6.75,96.0,69.0,6.0,246.571,99.1989,13.5092,0.046118099999999995,0.039444,0.362505,0.100537,5,1,2,3,78,0,7,0,104.0,13.0,0,7,1,0.0,8,46.0,24.0
org::eclipse::pde::internal::ui::editor::site::SiteInputContext ,1,1,0,0,0,1,0,0,0,0, ,12,0,0,7,96.0,54.0,8.0,97.0,52.0,8.08333,-1.0,4.0,-0.08333330000000001,227.429,70.3393,8.39741,0.005304,0.0196272,0.21743600000000002,0.035406900000000005,13,4,1,12,55,0,2,3,110.0,11.0,51,1,2,0.0,3,50.0,18.0
org::eclipse::pde::internal::ui::wizards::target::TargetDefinitionFromTargetOperation ,1,1,0,0,0,1,0,0,0,0, ,5,0,0,4,17.0,10.0,3.4,8.0,6.0,1.6,9.0,10.0,1.8,136.286,34.1597,5.70432,0.0031823,0.0167261,0.15799100000000002,0.0353891,6,2,1,5,1,0,1,0,17.0,2.0,4,1,0,0.0,1,10.0,3.0
org::eclipse::pde::internal::ui::refactoring::ResourceMoveParticipant ,2,0,0,0,0,0,0,0,0,0, ,5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,5.2122,0.014476499999999998,0.024863,0.16969800000000002,0.0746005,7,2,0,7,6,2,0,2,39.0,4.0,7,0,0,0.0,0,32.0,13.0
org::eclipse::pde::internal::runtime::MessageHelper ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5714,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,18.0,2.0,6,0,1,0.0,1,14.0,7.0
org::eclipse::pde::internal::ui::editor::plugin::ExtensionContentProvider ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,1.77712,0.00311572,0.00961856,0.0609203,0.0309529,6,2,1,5,10,0,0,0,27.0,5.0,9,0,0,0.0,4,14.0,10.0
org::eclipse::pde::internal::ui::editor::target::JRESection ,5,4,0,0,0,0,0,0,0,0, ,15,0,0,5,196.0,45.0,13.0667,118.0,51.0,7.86667,78.0,43.0,5.2,144.286,56.9934,12.5528,0.0608909,0.0566341,0.389329,0.148516,14,3,1,13,66,0,10,0,179.0,12.0,21,10,5,0.0,4,77.0,22.0
org::eclipse::pde::internal::ui::editor::plugin::RuntimePage ,4,3,0,0,0,0,0,0,0,0, ,28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,17.1566,0.026910700000000003,0.0359634,0.43479799999999996,0.047279400000000006,10,2,1,10,6,0,1,0,34.0,4.0,28,0,1,0.0,1,33.0,7.0
org::eclipse::pde::internal::ui::editor::actions::HyperlinkAction ,3,1,0,0,0,0,0,0,0,0, ,5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,5.38823,0.01693,0.019149400000000004,0.159697,0.0421158,4,1,3,2,105,0,3,0,94.0,15.0,0,0,1,0.0,11,43.0,36.0
org::eclipse::pde::internal::ui::wizards::tools::ExtensionPointMappings ,0,0,0,0,0,0,0,0,0,0, ,8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,8.04434,0.00382388,0.0180291,0.205054,0.0343696,2,1,0,2,10,0,1,0,33.0,5.0,6,1,1,0.0,4,16.0,10.0
org::eclipse::pde::internal::ui::wizards::feature::CreateFeatureProjectFromLaunchOperation ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,2,26.0,11.0,6.5,18.0,13.0,4.5,8.0,9.0,2.0,71.8571,27.3242,4.41939,0.0170584,0.0479936,0.197615,0.128048,6,3,1,5,3,0,1,4,26.0,3.0,9,1,1,0.0,1,11.0,7.0
org::eclipse::pde::internal::core::text::plugin::PluginAttribute ,4,3,1,0,0,0,0,0,0,0, ,13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,12.3849,0.06420790000000001,0.033907400000000004,0.339617,0.0543606,9,4,6,4,190,0,3,16,69.0,20.0,200,3,0,0.0,20,42.0,20.0
org::eclipse::pde::internal::ui::editor::text::ManifestConfiguration ,11,9,0,0,0,0,0,0,0,0, ,32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,16.5679,0.0467654,0.0415204,0.44081899999999996,0.0673065,11,2,1,10,78,0,8,2,93.0,13.0,11,8,0,0.0,12,38.0,30.0
org::eclipse::pde::internal::ui::editor::text::ExternalizedStringRule ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,5.0,5.0,2.5,8.0,8.0,4.0,-3.0,0.0,-1.5,51.8571,17.7143,1.76682,0.000324243,0.0100966,0.0617154,0.0339284,3,1,1,2,1,0,0,0,17.0,2.0,0,0,0,0.0,1,5.0,4.0
org::eclipse::pde::internal::core::site::SiteObject ,2,2,0,0,0,0,0,0,0,0, ,20,1,0,7,110.0,24.0,5.5,107.0,26.0,5.35,3.0,22.0,0.15,302.57099999999997,107.86,14.705,0.0129053,0.0333169,0.37988,0.0501621,18,2,9,9,253,6,5,1,131.0,23.0,14,1,0,3.0,12,60.0,40.0
org::eclipse::pde::internal::core::variables::TargetOSVariableResolver ,1,1,1,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,1.77712,0.000116839,0.00961856,0.0609203,0.0309529,1,1,0,1,0,0,0,0,3.0,1.0,6,0,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::ui::editor::product::PluginSection ,15,13,1,0,0,0,0,0,0,0, ,49,2,0,5,910.0,216.0,18.5714,481.0,162.0,9.81633,429.0,210.0,8.7551,189.429,49.2801,27.4268,0.222613,0.055587199999999996,0.691779,0.0615408,29,5,2,27,528,0,3,2,432.0,33.0,73,2,16,0.0,9,239.0,92.0
org::eclipse::pde::internal::ui::templates::ide::BuilderTemplate ,4,1,0,0,0,0,0,0,0,0, ,7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,6.33209,0.0169707,0.0229523,0.189626,0.0492202,15,5,1,14,91,0,8,13,166.0,14.0,80,8,1,0.0,10,70.0,23.0
org::eclipse::pde::internal::core::natures::PluginProject ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,16.0,15.0,5.33333,15.0,14.0,5.0,1.0,1.0,0.333333,133.571,91.7232,3.19695,0.00148621,0.011818700000000001,0.0949903,0.0312002,1,2,0,1,3,0,0,0,11.0,3.0,6,0,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::ui::wizards::plugin::NewLibraryPluginCreationOperation ,8,7,0,0,0,1,0,0,0,0, ,29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,21.8404,0.210853,0.0487781,0.563558,0.068871,26,2,1,25,153,0,1,0,416.0,18.0,11,1,9,0.0,1,205.0,86.0
org::eclipse::pde::internal::ui::correction::ChooseClassXMLResolution ,2,0,0,0,0,0,0,0,0,0, ,11,2,2,4,26.0,10.0,2.36364,33.0,23.0,3.0,-7.0,10.0,-0.636364,128.286,17.7967,9.25652,0.0108596,0.0285892,0.262784,0.0537596,5,3,1,4,6,0,0,6,19.0,4.0,17,0,0,0.0,3,10.0,6.0
org::eclipse::pde::internal::ui::editor::contentassist::XMLElementProposalComputer ,3,0,0,0,0,0,0,0,0,0, ,4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,4.385,0.00606564,0.0188731,0.138801,0.0486389,8,1,0,8,28,0,0,0,129.0,8.0,6,0,8,0.0,0,55.0,27.0
org::eclipse::pde::internal::core::WorkspacePluginModelManager ,9,9,2,2,0,1,0,1,0,0, ,19,2,0,4,889.0,224.0,46.7895,135.0,102.0,7.10526,754.0,224.0,39.6842,92.5714,16.5832,16.6538,0.152424,0.056770600000000004,0.48980500000000005,0.109758,26,3,1,25,231,0,2,1,314.0,22.0,30,2,4,0.0,2,194.0,93.0
org::eclipse::pde::internal::ui::editor::toc::actions::TocRemoveObjectAction ,0,0,0,0,0,0,0,0,0,0, ,7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,4.33338,0.023859,0.018535299999999998,0.13685999999999998,0.04750719999999999,3,1,1,2,10,0,2,0,46.0,5.0,0,2,1,0.0,4,13.0,13.0
org::eclipse::pde::internal::ui::wizards::plugin::NewPluginProjectWizard ,7,6,1,1,0,0,0,0,0,0, ,35,0,0,8,293.0,76.0,8.37143,286.0,104.0,8.17143,7.0,22.0,0.2,240.71400000000003,69.0843,18.4091,0.0459401,0.0634261,0.522088,0.170188,13,2,1,12,36,0,11,0,110.0,9.0,8,7,0,0.0,8,52.0,22.0
org::eclipse::pde::internal::ui::editor::build::BuildClasspathSection ,6,3,0,0,0,0,0,0,0,0, ,38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,17.8255,0.0436149,0.0373687,0.453107,0.045431400000000004,25,5,1,24,136,0,2,2,212.0,17.0,73,2,6,0.0,8,117.0,50.0
