numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,2,1,2,0,6,1,0,0,0.0,4.0,9,0,0,0.0,0,4.0,0.0,0
2,11,1,0,8,78.0,28.0,7.090910000000001,88.0,51.0,8.0,-10.0,27.0,-0.909091,368.143,237.31,7.3729,0.08547289999999999,0.0176392,0.194196,0.0254562,50,1,50,0,15,33,1,0,12.0,6.0,9,1,0,0.0,4,9.0,4.0,1
2,6,0,0,3,64.0,38.0,10.6667,10.0,5.0,1.66667,54.0,38.0,9.0,136.571,36.9531,7.365589999999999,0.138294,0.0933122,0.361464,0.212374,12,1,1,11,1,0,5,0,58.0,2.0,10,1,0,4.0,2,29.0,10.0,0
1,3,0,0,2,18.0,16.0,6.0,5.0,3.0,1.66667,13.0,15.0,4.33333,136.571,49.9444,3.66829,0.0219196,0.0564034,0.206585,0.108521,3,1,1,2,1,0,0,0,10.0,2.0,10,0,0,0.0,2,6.0,1.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,561,0,4,6,1501.0,34.0,35,4,33,0.0,1,137.0,262.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,0.0,0.907447,0.00157841,0.00633487,0.034078500000000005,0.0239308,8,1,6,2,1,0,9,0,115.0,2.0,9,4,0,0.0,2,7.0,20.0,0
1,5,1,0,5,13.0,6.0,2.6,12.0,5.0,2.4,1.0,1.0,0.2,202.143,59.011,2.83909,0.00755549,0.00795341,0.07883860000000001,0.011542,6,1,1,5,1,0,6,0,51.0,2.0,9,3,0,0.0,2,19.0,10.0,0
2,10,1,0,7,39.0,13.0,3.9,75.0,51.0,7.5,-36.0,3.0,-3.6,368.143,182.044,2.6029,0.0168352,0.0057418,0.0681672,0.00340696,5,4,2,3,1,0,0,5,28.0,2.0,27,0,0,0.0,0,9.0,7.0,0
30,81,15,1,10,1262.0,128.0,15.5802,890.0,108.0,10.9877,372.0,51.0,4.59259,368.143,204.577,27.817,1.41357,0.146834,0.914975,0.314159,1,2,1,0,1,3,4,2,6.0,2.0,27,3,0,0.0,2,2.0,2.0,1
0,2,1,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,325.857,39.7857,0.0,0.0,0.0,0.0,0.0,6,1,2,4,3,0,1,0,31.0,3.0,9,1,0,0.0,3,19.0,4.0,0
0,3,0,0,1,25.0,16.0,8.33333,22.0,20.0,7.33333,3.0,15.0,1.0,136.571,30.8114,2.99495,0.0431902,0.00530023,0.0740352,0.00168471,5,3,1,4,1,0,1,0,19.0,2.0,12,0,0,1.0,2,8.0,2.0,0
3,4,0,0,2,122.0,119.0,30.5,60.0,57.0,15.0,62.0,62.0,15.5,29.8571,15.2482,2.62836,0.142628,0.06583460000000001,0.206049,0.160434,16,2,5,14,276,0,4,2,174.0,24.0,58,4,0,0.0,19,123.0,64.0,1
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,66,0,13,6,866.0,12.0,35,13,11,0.0,1,92.0,155.0,0
2,2,0,0,1,15.0,14.0,7.5,6.0,5.0,3.0,9.0,9.0,4.5,3.42857,0.266667,1.23854,0.010397,0.051922300000000005,0.145898,0.106899,5,1,4,1,6,1,2,0,43.0,4.0,9,2,0,0.0,3,18.0,8.0,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,1,3,10,0,8,1,30.0,5.0,11,0,0,8.0,0,11.0,6.0,0
6,4,0,0,1,10.0,5.0,2.5,7.0,3.0,1.75,3.0,3.0,0.75,55.1429,12.7143,3.38172,0.0124765,0.0152197,0.108803,0.0408162,1,1,1,0,1,3,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0,0
0,4,0,0,3,29.0,13.0,7.25,61.0,51.0,15.25,-32.0,5.0,-8.0,368.143,152.256,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,2,1,2,0,1,0,4,0,12.0,2.0,9,0,0,4.0,0,2.0,2.0,0
3,5,2,0,5,11.0,6.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,119.286,47.7403,5.15836,0.0132306,0.0217915,0.158272,0.0603891,12,2,10,2,10,0,1,0,20.0,5.0,29,1,0,0.0,4,14.0,8.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,26,1,26,0,6,4,0,0,0.0,4.0,9,0,0,0.0,4,4.0,0.0,0
0,3,0,0,1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,247.0,24.2381,1.43177,0.0129918,0.00146826,0.031260500000000004,9.22005e-06,9,2,1,8,91,0,5,2,102.0,14.0,27,0,0,0.0,14,63.0,21.0,0
0,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,200.429,44.8571,1.45008,0.00310247,0.00214814,0.034424500000000004,0.00018773,20,1,12,10,45,0,1,0,214.0,10.0,9,0,0,1.0,10,105.0,46.0,0
2,14,3,0,8,73.0,13.0,5.21429,73.0,51.0,5.21429,0.0,11.0,0.0,368.143,194.02,7.017639999999999,0.0477485,0.0418079,0.233481,0.103884,74,1,72,2,45,0,2,0,37.0,10.0,18,0,1,2.0,7,18.0,16.0,0
2,13,2,0,8,338.0,151.0,26.0,174.0,51.0,13.3846,164.0,111.0,12.6154,349.571,231.055,7.70696,0.0988963,0.0235861,0.212649,0.0547781,12,1,0,12,6,0,0,0,206.0,4.0,9,0,1,0.0,3,78.0,47.0,0
2,3,1,0,2,8.0,6.0,2.66667,8.0,6.0,2.66667,0.0,0.0,0.0,264.857,220.83900000000003,2.76873,0.00606085,0.037311,0.137154,0.113602,4,1,1,3,3,0,5,0,87.0,3.0,27,0,0,3.0,2,28.0,24.0,0
0,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,3,3,1,2,1,0,0,1,12.0,2.0,45,0,0,0.0,2,9.0,2.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,2,1,0,2,0,0,6,0,18.0,1.0,9,0,0,6.0,1,5.0,2.0,0
0,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,193.286,80.0816,3.0742,0.0169033,0.00472009,0.0731342,0.00117257,2,3,1,1,15,0,0,0,10.0,6.0,17,0,0,0.0,6,10.0,6.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,3,2,2,2,21,0,7,0,42.0,7.0,13,0,0,7.0,5,12.0,10.0,0
3,7,4,0,5,49.0,25.0,7.0,67.0,51.0,9.57143,-18.0,18.0,-2.57143,299.286,146.085,4.70913,0.0533872,0.0118167,0.126392,0.015885399999999997,29,1,28,1,55,1,3,0,63.0,11.0,18,3,0,0.0,9,32.0,18.0,0
6,14,3,0,8,340.0,126.0,24.2857,425.0,310.0,30.3571,-85.0,52.0,-6.07143,241.71400000000003,115.235,7.52307,0.123177,0.0284878,0.226735,0.06984299999999999,13,1,1,12,6,0,5,0,163.0,4.0,9,4,0,1.0,2,43.0,27.0,0
2,3,1,0,3,42.0,35.0,14.0,16.0,10.0,5.33333,26.0,25.0,8.66667,101.714,79.1939,3.71322,0.0223112,0.0360555,0.152729,0.10086,6,2,1,6,91,0,12,0,166.0,14.0,16,12,5,0.0,9,63.0,50.0,1
4,11,1,0,6,142.0,75.0,12.9091,78.0,51.0,7.090910000000001,64.0,68.0,5.81818,368.143,248.907,5.74394,0.0918801,0.019391,0.166227,0.0419916,8,1,5,3,78,0,4,0,128.0,13.0,9,4,5,0.0,8,52.0,31.0,0
0,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,151.571,0.857143,1.3633,0.00348653,0.0017908000000000004,0.031466200000000014,7.471479999999999e-05,6,3,1,5,10,0,4,0,34.0,5.0,24,4,0,0.0,4,18.0,8.0,0
2,4,0,0,3,22.0,19.0,5.5,4.0,1.0,1.0,18.0,18.0,4.5,136.571,63.01300000000001,5.0643699999999985,0.032986800000000004,0.0117325,0.134047,0.00916186,2,2,1,1,3,0,3,0,39.0,3.0,39,3,0,0.0,3,8.0,5.0,0
3,5,0,0,2,58.0,52.0,11.6,58.0,52.0,11.6,0.0,1.0,0.0,93.7143,14.9483,4.74253,0.0496714,0.0881842,0.29526,0.209,2,3,1,1,1,0,9,1,27.0,2.0,16,7,0,0.0,2,7.0,6.0,0
3,4,1,0,3,8.0,6.0,2.0,12.0,6.0,3.0,-4.0,0.0,-1.0,264.857,220.83900000000003,4.00726,0.00804122,0.0892333,0.283052,0.22050100000000006,8,1,5,3,3,0,5,0,90.0,3.0,27,0,0,3.0,2,29.0,24.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,80.2857,0.0,1.48053,0.000280668,0.00365544,0.0399966,0.00285194,6,1,6,0,0,0,0,0,0.0,1.0,27,0,0,0.0,1,1.0,0.0,0
3,14,6,0,6,125.0,34.0,8.92857,100.0,28.0,7.1428600000000015,25.0,19.0,1.78571,264.857,56.4354,6.53022,0.0788933,0.0426173,0.225197,0.114191,15,1,3,13,496,0,40,39,574.0,32.0,9,19,11,21.0,17,177.0,179.0,0
0,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,4,1,1,3,15,0,2,0,18.0,6.0,9,2,1,0.0,5,12.0,7.0,0
