classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::core::dom::ChildListPropertyDescriptor ,1,1,0,0,0,0,0,0,0,0, ,9,5,0,4,11.0,5.0,1.22222,10.0,5.0,1.11111,1.0,1.0,0.11111099999999999,224.857,86.3117,6.70304,0.00406141,0.152618,8.10942,0.231938,4,2,3,1,3,0,2,0,14.0,3.0,15,0,0,2.0,2,4.0,4.0
org::eclipse::jdt::internal::compiler::ast::TypeDeclaration ,60,57,6,2,1,3,0,0,0,0, ,193,30,0,12,6571.0,1071.0,34.0466,6072.0,1123.0,31.4611,499.0,174.0,2.58549,367.0,111.711,37.7605,0.264394,0.222874,8.91639,0.371919,63,3,36,33,351,2,30,391,624.0,27.0,42,0,1,26.0,25,172.0,148.0
org::eclipse::jdt::core::dom::ASTRequestor ,2,2,0,0,0,0,0,0,0,0, ,12,2,0,5,228.0,53.0,19.0,162.0,35.0,13.5,66.0,40.0,5.5,193.571,4.72807,2.96868,0.00114952,0.0034669,0.06670910000000001,6.29834e-05,1,1,1,1,6,1,1,0,20.0,4.0,8,0,0,1.0,3,5.0,6.0
org::eclipse::jdt::internal::core::search::AbstractJavaSearchScope ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.857139999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,1,2,0,5,0.0,2.0,19,0,0,0.0,2,2.0,0.0
org::eclipse::jdt::core::search::SearchPattern ,37,31,1,0,1,1,0,0,0,0, ,91,8,0,9,6880.0,1627.0,75.6044,5271.0,1359.0,57.9231,1609.0,583.0,17.6813,236.0,96.0161,28.279,0.884194,0.0785823,0.764092,0.165991,36,2,18,23,190,2,12,3,1126.0,20.0,13,2,6,0.0,14,244.0,276.0
org::eclipse::jdt::core::jdom::DOMFactory ,3,2,0,0,0,0,0,0,0,0, ,35,6,0,7,405.0,155.0,11.5714,409.0,155.0,11.6857,-4.0,12.0,-0.11428599999999998,367.0,46.4272,8.22982,0.00609829,0.154538,8.14431,0.23199699999999998,4,1,1,3,45,0,1,0,52.0,10.0,17,0,0,1.0,10,34.0,17.0
org::eclipse::jdt::internal::core::util::SignatureAttribute ,0,0,0,0,0,0,0,0,0,0, ,6,3,0,3,104.0,49.0,17.3333,6.0,4.0,1.0,98.0,49.0,16.3333,228.857,14.8173,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,6,3,3,3,3,0,2,1,16.0,3.0,31,2,0,0.0,2,8.0,4.0
org::eclipse::jdt::internal::core::BinaryMember ,10,7,1,0,2,1,0,0,0,0, ,43,6,0,6,409.0,105.0,9.51163,317.0,110.0,7.372089999999999,92.0,79.0,2.1395299999999997,367.0,133.861,15.7424,0.031024799999999998,0.149122,8.29536,0.216848,18,6,3,15,91,3,0,53,127.0,14.0,170,0,1,0.0,10,61.0,29.0
org::eclipse::jdt::internal::compiler::ast::MessageSend ,37,31,3,3,0,4,0,0,0,0, ,168,12,0,10,2126.0,307.0,12.6548,1719.0,307.0,10.2321,407.0,63.0,2.42262,367.0,129.876,30.738000000000003,0.109581,0.197734,8.7181,0.317602,22,4,5,17,136,5,13,384,494.0,17.0,77,0,0,13.0,17,191.0,166.0
org::eclipse::jdt::internal::core::XMLWriter ,4,4,0,0,0,0,0,0,0,0, ,20,4,0,7,115.0,14.0,5.75,175.0,94.0,8.75,-60.0,5.0,-3.0,244.571,99.8596,10.5335,0.034021300000000004,0.0166018,0.252483,0.00498488,2,2,2,0,0,0,0,0,3.0,1.0,43,0,0,0.0,1,2.0,1.0
org::eclipse::jdt::internal::compiler::parser::JavadocParser ,59,50,5,2,3,3,0,0,0,0, ,92,12,0,9,2972.0,319.0,32.3043,3264.0,892.0,35.4783,-292.0,168.0,-3.17391,239.143,49.4217,24.2321,0.12418199999999999,0.0943869,0.704466,0.193358,27,2,7,20,210,4,6,133,795.0,21.0,46,4,0,2.0,3,171.0,212.0
org::eclipse::jdt::internal::eval::CodeSnippetSingleNameReference ,16,15,3,2,0,2,0,0,0,0, ,76,10,0,7,1763.0,600.0,23.1974,1852.0,600.0,24.3684,-89.0,43.0,-1.17105,367.0,81.0014,17.8868,0.0596056,0.184833,8.41605,0.33774899999999997,21,7,1,20,55,0,2,448,591.0,11.0,115,0,0,2.0,11,220.0,156.0
org::eclipse::jdt::internal::compiler::parser::RecoveredInitializer ,6,5,0,0,2,0,0,0,0,0, ,54,8,0,7,740.0,243.0,13.7037,669.0,243.0,12.3889,71.0,85.0,1.31481,367.0,94.1838,10.2069,0.0394717,0.171941,8.22695,0.299491,9,3,1,8,45,0,7,126,166.0,10.0,44,0,0,7.0,10,40.0,39.0
org::eclipse::jdt::internal::core::util::WeakHashSetOfCharArray ,1,1,0,0,0,0,0,0,0,0, ,4,1,0,4,18.0,17.0,4.5,7.0,6.0,1.75,11.0,11.0,2.75,141.714,23.2937,2.27054,0.00171284,0.00387962,0.05579119999999999,0.0007239010000000001,3,1,0,3,45,0,4,0,144.0,10.0,8,0,3,4.0,7,40.0,37.0
org::eclipse::jdt::internal::compiler::ast::Expression ,57,51,11,8,0,0,0,0,0,0, ,149,12,0,11,5262.0,483.0,35.3154,4660.0,483.0,31.2752,602.0,226.0,4.04027,367.0,148.46200000000002,33.6845,0.638785,0.21019899999999997,8.79785,0.33418600000000004,108,3,92,18,528,15,4,380,760.0,33.0,38,0,2,4.0,31,281.0,234.0
org::eclipse::jdt::internal::compiler::classfmt::MethodInfoWithAnnotations ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,127.0,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218,5,3,3,3,10,1,1,13,35.0,5.0,55,0,0,0.0,1,12.0,13.0
org::eclipse::jdt::internal::core::util::ConstantPool ,0,0,0,0,0,0,0,0,0,0, ,10,4,0,3,60.0,32.0,6.0,61.0,33.0,6.1,-1.0,0.0,-0.1,322.714,97.4809,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,2,1,2,10,0,3,0,72.0,5.0,22,3,1,0.0,3,55.0,15.0
org::eclipse::jdt::internal::compiler::ast::ArrayTypeReference ,4,4,0,0,0,0,0,0,0,0, ,47,7,0,5,320.0,52.0,6.808510000000001,262.0,52.0,5.57447,58.0,20.0,1.23404,367.0,92.4138,6.734439999999999,0.00399605,0.13275499999999998,8.07051,0.197855,7,6,5,3,15,2,2,385,52.0,6.0,95,0,0,2.0,5,17.0,12.0
org::eclipse::jdt::internal::compiler::impl::IntConstant ,1,1,0,0,0,0,0,0,0,0, ,37,6,0,6,284.0,64.0,7.675680000000001,258.0,64.0,6.97297,26.0,22.0,0.702703,367.0,81.749,6.771039999999999,0.00888686,0.0101348,0.160922,0.00120756,5,2,5,0,66,0,16,152,55.0,12.0,41,15,1,1.0,11,14.0,27.0
org::eclipse::jdt::internal::core::search::matching::SuperTypeReferencePattern ,11,9,0,0,0,1,0,0,0,0, ,82,7,0,8,2577.0,325.0,31.4268,2733.0,325.0,33.3293,-156.0,81.0,-1.9024400000000001,367.0,77.5985,12.565999999999999,0.018243900000000004,0.1376,8.204889999999999,0.17769200000000002,7,4,1,6,28,0,15,61,214.0,8.0,45,0,0,10.0,5,47.0,53.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnQualifiedAllocationExpression ,0,0,0,0,0,0,0,0,0,0, ,29,4,0,5,184.0,69.0,6.34483,185.0,69.0,6.37931,-1.0,6.0,-0.0344828,367.0,49.3261,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,5,6,1,4,3,0,0,394,32.0,3.0,102,0,0,0.0,3,17.0,11.0
org::eclipse::jdt::core::dom::SuperFieldAccess ,10,9,0,0,0,0,0,0,0,0, ,39,14,0,7,465.0,167.0,11.9231,264.0,167.0,6.76923,201.0,74.0,5.15385,333.14300000000003,70.569,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,5,3,1,5,105,0,5,95,96.0,15.0,73,3,0,0.0,6,51.0,25.0
org::eclipse::jdt::internal::core::ExternalPackageFragmentRoot ,5,2,0,0,1,0,0,0,0,0, ,7,0,0,1,23.0,11.0,3.28571,6.0,4.0,0.857143,17.0,10.0,2.42857,16.0,2.0310599999999996,2.2713099999999997,0.00266082,0.041741,0.134373,0.141951,6,5,1,5,78,0,1,62,56.0,13.0,202,0,0,0.0,8,22.0,20.0
org::eclipse::jdt::internal::compiler::lookup::MethodScope ,24,20,3,1,1,1,1,0,0,0, ,89,9,0,9,2001.0,399.0,22.4831,1889.0,399.0,21.2247,112.0,117.0,1.25843,367.0,118.103,14.8368,0.135188,0.028039799999999997,0.36743400000000004,0.030474400000000002,55,3,44,15,105,0,12,274,378.0,15.0,103,0,2,12.0,11,93.0,110.0
org::eclipse::jdt::internal::compiler::CompilationResult ,22,16,0,0,0,1,0,0,0,0, ,81,18,0,9,1835.0,349.0,22.6543,1569.0,379.0,19.3704,266.0,79.0,3.28395,367.0,130.299,23.6109,0.153622,0.170381,8.5032,0.243506,31,1,24,7,190,0,24,0,245.0,20.0,8,3,3,21.0,17,72.0,72.0
org::eclipse::jdt::internal::core::util::KeyToSignature ,18,17,4,0,0,0,0,0,0,0, ,32,1,0,4,413.0,92.0,12.9062,122.0,26.0,3.8125,291.0,80.0,9.09375,175.71400000000003,24.9862,14.3292,0.062130399999999995,0.025081400000000004,0.349752,0.018909799999999997,5,2,2,3,300,0,13,2,258.0,25.0,41,8,1,1.0,24,130.0,56.0
org::eclipse::jdt::internal::core::jdom::DOMType ,11,11,2,2,0,0,0,0,0,0, ,58,11,0,7,1851.0,721.0,31.9138,1730.0,721.0,29.8276,121.0,77.0,2.08621,367.0,49.3741,12.0518,0.00989231,0.019364199999999998,0.290484,0.005178899999999999,14,4,4,11,703,0,14,50,419.0,38.0,185,0,0,0.0,20,162.0,94.0
org::eclipse::jdt::internal::compiler::ast::ForStatement ,18,16,2,1,1,0,0,0,0,0, ,86,11,0,8,1629.0,335.0,18.9419,1535.0,335.0,17.8488,94.0,65.0,1.09302,367.0,76.4774,16.4642,0.028786700000000002,0.0286204,0.403196,0.015276900000000001,11,3,0,11,15,0,11,380,343.0,6.0,38,2,0,9.0,6,106.0,91.0
org::eclipse::jdt::internal::compiler::lookup::MissingTypeBinding ,1,1,0,0,0,0,0,0,0,0, ,2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.5714,13.5714,1.47165,0.0013687,0.112489,7.91776,0.140566,3,5,1,2,10,0,0,58,34.0,5.0,179,0,0,0.0,4,12.0,7.0
org::eclipse::jdt::internal::compiler::ast::TrueLiteral ,2,2,1,1,0,0,0,0,0,0, ,24,5,0,4,167.0,70.0,6.95833,174.0,70.0,7.25,-7.0,8.0,-0.291667,367.0,66.3601,7.2883,0.00322632,0.012081200000000002,0.17719100000000002,0.00316137,3,6,1,2,21,0,1,384,39.0,7.0,79,0,0,0.0,7,14.0,11.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnKeyword3 ,2,0,0,0,0,0,0,0,0,0, ,11,4,0,6,21.0,4.0,1.9090900000000002,17.0,4.0,1.54545,4.0,3.0,0.363636,282.0,82.7755,6.93237,0.00313282,0.00985736,0.162632,0.00115402,1,7,1,0,15,0,1,419,21.0,6.0,118,1,0,0.0,6,10.0,6.0
org::eclipse::jdt::internal::formatter::FormatJavadocText ,7,6,1,0,1,0,0,0,0,0, ,7,2,0,2,139.0,75.0,19.8571,28.0,13.0,4.0,111.0,63.0,15.8571,9.14286,1.5806799999999999,1.69533,0.0394985,0.04468869999999999,0.127957,0.126468,6,2,3,4,136,0,7,119,197.0,17.0,16,1,1,6.0,7,54.0,68.0
org::eclipse::jdt::internal::core::ImportDeclarationElementInfo ,3,3,0,0,0,0,0,0,0,0, ,10,3,0,6,16.0,5.0,1.6,28.0,18.0,2.8,-12.0,5.0,-1.2,271.0,86.4107,5.33714,0.00382679,0.00771314,0.1256,0.00106076,1,4,1,0,0,0,0,7,0.0,1.0,28,0,0,0.0,1,1.0,0.0
org::eclipse::jdt::internal::formatter::comment::SubstitutionTextReader ,4,3,1,0,0,0,0,0,0,0, ,7,6,0,1,12.0,4.0,1.71429,10.0,4.0,1.4285700000000001,2.0,2.0,0.28571399999999997,168.857,93.3452,3.17525,0.00223339,0.00797677,0.0850172,0.0117179,5,1,2,3,55,2,7,0,81.0,11.0,28,7,0,0.0,5,29.0,21.0
org::eclipse::jdt::internal::compiler::ast::NormalAnnotation ,2,1,0,0,0,0,0,0,0,0, ,18,9,1,6,211.0,84.0,11.7222,53.0,14.0,2.94444,158.0,84.0,8.77778,222.71400000000003,21.6087,8.43551,0.00627586,0.142794,8.12637,0.21443299999999998,6,5,4,2,10,1,1,388,45.0,5.0,78,0,0,1.0,5,13.0,16.0
org::eclipse::jdt::internal::compiler::lookup::SourceTypeBinding ,74,67,16,5,0,6,0,1,0,0, ,224,16,0,12,6579.0,1041.0,29.3705,5717.0,1041.0,25.5223,862.0,146.0,3.84821,367.0,115.991,39.1311,0.285371,0.24491500000000002,8.988539999999999,0.430462,55,4,32,32,1275,1,15,49,1461.0,51.0,148,8,2,7.0,43,446.0,456.0
org::eclipse::jdt::internal::core::SetContainerOperation ,5,5,3,1,0,0,0,0,0,0, ,10,2,0,2,86.0,60.0,8.6,62.0,51.0,6.2,24.0,9.0,2.4,105.0,22.3239,6.9886800000000004,0.0227382,0.0643822,0.29820100000000005,0.136898,14,3,1,13,15,0,3,19,167.0,6.0,67,0,4,3.0,1,51.0,36.0
org::eclipse::jdt::internal::compiler::lookup::AnnotationBinding ,4,3,0,0,1,0,0,0,0,0, ,12,3,0,5,233.0,165.0,19.4167,78.0,34.0,6.5,155.0,131.0,12.9167,184.71400000000003,78.8087,9.16287,0.0392627,0.152103,8.16642,0.248182,13,1,8,6,45,1,2,0,151.0,10.0,8,0,3,2.0,6,53.0,53.0
org::eclipse::jdt::internal::core::LRUCacheEnumerator ,0,0,0,0,0,0,0,0,0,0, ,15,4,0,5,121.0,69.0,8.06667,119.0,69.0,7.933330000000001,2.0,6.0,0.13333299999999998,367.0,68.9906,5.079330000000001,0.00335126,0.00762499,0.120678,0.00111852,1,1,1,0,3,0,1,0,11.0,3.0,8,0,0,0.0,3,3.0,3.0
org::eclipse::jdt::internal::core::JavaModelInfo ,2,2,0,0,0,0,0,0,0,0, ,27,5,0,5,152.0,42.0,5.629630000000001,182.0,32.0,6.74074,-30.0,41.0,-1.11111,367.0,62.4445,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,3,1,2,3,0,1,3,27.0,3.0,17,0,1,1.0,1,7.0,8.0
org::eclipse::jdt::core::dom::MethodDeclaration ,15,13,0,0,1,0,0,0,0,0, ,73,16,0,8,2096.0,439.0,28.7123,1160.0,439.0,15.8904,936.0,282.0,12.8219,333.14300000000003,84.0883,7.18067,0.0119023,0.15165499999999998,8.114310000000001,0.23099499999999998,15,3,8,9,595,0,23,97,319.0,35.0,84,11,0,0.0,18,156.0,81.0
org::eclipse::jdt::internal::core::search::matching::AndPattern ,4,4,0,0,0,1,0,0,0,0, ,50,6,0,8,574.0,115.0,11.48,707.0,115.0,14.14,-133.0,14.0,-2.66,367.0,119.90700000000001,13.8528,0.06864719999999999,0.141381,8.23988,0.18781,2,5,1,2,10,0,2,61,50.0,5.0,49,0,1,1.0,1,10.0,15.0
org::eclipse::jdt::internal::eval::CodeSnippetSuperReference ,1,0,0,0,0,0,0,0,0,0, ,26,6,0,6,112.0,54.0,4.30769,89.0,54.0,3.42308,23.0,7.0,0.8846149999999999,355.714,79.8367,10.8205,0.0061972,0.0195642,0.267914,0.00981523,3,7,1,2,28,0,0,398,25.0,8.0,107,0,0,0.0,8,10.0,8.0
org::eclipse::jdt::internal::core::search::matching::OrPattern ,6,4,0,0,0,1,0,0,0,0, ,60,3,0,7,986.0,170.0,16.4333,1102.0,170.0,18.3667,-116.0,35.0,-1.93333,367.0,74.1623,7.860639999999999,0.0275474,0.13706400000000002,8.10379,0.21937800000000002,8,3,2,7,28,0,2,52,69.0,8.0,27,0,0,1.0,5,24.0,25.0
org::eclipse::jdt::internal::core::util::HashSetOfArray ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,1,149.0,149.0,49.6667,149.0,149.0,49.6667,0.0,149.0,0.0,60.0,1.2857100000000001,1.29561,0.0693099,0.00438967,0.0382717,0.00748615,5,1,1,4,36,0,3,0,109.0,9.0,16,0,2,3.0,7,30.0,31.0
org::eclipse::jdt::internal::core::util::ClassFileStruct ,0,0,0,0,0,0,0,0,0,0, ,14,4,0,5,53.0,9.0,3.78571,61.0,9.0,4.35714,-8.0,0.0,-0.571429,322.714,68.9003,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,35,1,32,3,55,16,0,0,85.0,11.0,8,0,0,0.0,0,16.0,21.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnSingleTypeReference ,3,3,0,0,0,0,0,0,0,0, ,37,6,0,6,177.0,65.0,4.78378,167.0,65.0,4.51351,10.0,11.0,0.27026999999999995,367.0,82.0153,6.70304,0.00573407,0.152618,8.10942,0.231938,7,6,2,5,10,0,0,385,35.0,5.0,95,0,0,0.0,4,24.0,11.0
org::eclipse::jdt::internal::compiler::env::AccessRuleSet ,9,8,1,0,0,0,0,0,0,0, ,16,2,0,4,151.0,30.0,9.4375,109.0,31.0,6.8125,42.0,19.0,2.625,169.143,46.8515,11.1338,0.0324992,0.021497299999999997,0.276308,0.0274661,16,1,11,5,10,0,3,0,62.0,5.0,8,1,0,2.0,5,18.0,22.0
org::eclipse::jdt::internal::core::search::indexing::IndexAllProject ,10,7,1,0,0,0,0,0,0,0, ,110,7,0,9,1350.0,176.0,12.2727,1190.0,176.0,10.8182,160.0,30.0,1.45455,367.0,92.3705,12.1787,0.0366249,0.01769,0.287275,0.00204809,13,2,1,13,15,0,1,8,207.0,6.0,19,0,0,1.0,5,58.0,30.0
org::eclipse::jdt::internal::compiler::codegen::ObjectCache ,1,1,0,0,0,0,0,0,0,0, ,31,2,0,6,571.0,152.0,18.4194,578.0,152.0,18.6452,-7.0,6.0,-0.225806,367.0,61.5161,3.42081,0.00462944,0.00487674,0.0802947,0.00055128,3,1,1,2,36,0,4,0,83.0,9.0,8,0,1,4.0,8,24.0,25.0
org::eclipse::jdt::internal::core::util::ClassFileAttribute ,0,0,0,0,0,0,0,0,0,0, ,10,4,0,3,29.0,9.0,2.9,30.0,10.0,3.0,-1.0,0.0,-0.1,322.714,50.9852,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,7,2,4,3,6,17,4,0,18.0,4.0,22,3,0,0.0,4,10.0,5.0
org::eclipse::jdt::internal::compiler::ast::ForeachStatement ,24,21,2,1,0,2,0,0,0,0, ,84,31,0,8,2092.0,395.0,24.9048,1163.0,62.0,13.8452,929.0,395.0,11.0595,223.429,46.9666,23.6077,0.269073,0.0477337,0.59548,0.0542082,19,3,0,19,15,0,21,380,451.0,6.0,38,11,0,10.0,6,172.0,84.0
org::eclipse::jdt::core::dom::NodeEventHandler ,2,1,0,0,0,0,0,0,0,0, ,14,4,0,4,279.0,92.0,19.9286,43.0,10.0,3.07143,236.0,88.0,16.8571,224.857,8.69329,6.44569,0.00981633,0.009507799999999999,0.152559,0.00123383,1,1,1,0,55,1,0,0,43.0,11.0,8,0,0,0.0,0,11.0,11.0
org::eclipse::jdt::internal::eval::CodeSnippetClassFile ,12,10,0,0,0,1,0,0,0,0, ,61,13,0,8,667.0,241.0,10.9344,705.0,241.0,11.5574,-38.0,5.0,-0.622951,367.0,79.6989,19.6547,0.020162299999999998,0.042134,0.502398,0.05419790000000001,13,2,1,12,1,0,0,270,166.0,2.0,48,0,0,0.0,2,42.0,29.0
org::eclipse::jdt::internal::compiler::flow::FinallyFlowContext ,8,8,1,0,0,0,0,0,0,0, ,36,3,0,5,842.0,188.0,23.3889,593.0,97.0,16.4722,249.0,123.0,6.91667,367.0,157.82299999999998,7.61486,0.065214,0.0158234,0.194937,0.0123144,8,2,1,7,28,0,7,141,264.0,8.0,35,0,0,7.0,5,85.0,63.0
